text,label,classification,metadata,generated_prompt,prediction
Many types of fish and shellfish from waters across the state are labeled unsafe to eat.,0,2,"{'author': 'james-florio', 'context': 'a guest column in The Star-Ledger', 'job_title': 'Former governor of New Jersey', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'environment,food-safety'}","Text: Many types of fish and shellfish from waters across the state are labeled unsafe to eat.
Metadata: {'author': 'james-florio', 'context': 'a guest column in The Star-Ledger', 'job_title': 'Former governor of New Jersey', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'environment,food-safety'}",0
The incandescent light bulb has no effect whatever on the planet.,1,2,"{'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'energy,government-regulation,market-regulation'}","Text: The incandescent light bulb has no effect whatever on the planet.
Metadata: {'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'energy,government-regulation,market-regulation'}",0
"Ten times, no Republican candidate for president had enough delegates to claim the nomination before the partys convention, and seven of those times somebody who was not the leader of delegates was selected as the nominee of the party.",0,2,"{'author': 'john-kasich', 'context': 'an interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,history,states'}","Text: Ten times, no Republican candidate for president had enough delegates to claim the nomination before the partys convention, and seven of those times somebody who was not the leader of delegates was selected as the nominee of the party.
Metadata: {'author': 'john-kasich', 'context': 'an interview', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,history,states'}",0
"The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.",1,2,"{'author': 'john-mccain', 'context': 'a speech on the Senate floor.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'iraq'}","Text: The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.
Metadata: {'author': 'john-mccain', 'context': 'a speech on the Senate floor.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'iraq'}",0
Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.,0,2,"{'author': 'eddie-lucio-jr', 'context': 'an interview.', 'job_title': 'Advertising executive', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,guns'}","Text: Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.
Metadata: {'author': 'eddie-lucio-jr', 'context': 'an interview.', 'job_title': 'Advertising executive', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,guns'}",0
Says Donald Trump was a Democrat longer in the last decade than he was a Republican.,0,2,"{'author': 'jeb-bush', 'context': 'a New Hampshire town hall discussion', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Says Donald Trump was a Democrat longer in the last decade than he was a Republican.
Metadata: {'author': 'jeb-bush', 'context': 'a New Hampshire town hall discussion', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"Says that when adjusted for inflation and population growth, state general revenue spending has decreased 10.7 percent on his watch.",0,2,"{'author': 'david-dewhurst', 'context': 'a Republican U.S. Senate debate', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget'}","Text: Says that when adjusted for inflation and population growth, state general revenue spending has decreased 10.7 percent on his watch.
Metadata: {'author': 'david-dewhurst', 'context': 'a Republican U.S. Senate debate', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget'}",0
One out of 10 minimum-wage workers in the U.S. live in Texas.,0,2,"{'author': 'stephanie-cutter', 'context': 'an episode of CNN\'s ""Crossfire""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'economy,pundits,workers'}","Text: One out of 10 minimum-wage workers in the U.S. live in Texas.
Metadata: {'author': 'stephanie-cutter', 'context': 'an episode of CNN\'s ""Crossfire""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'economy,pundits,workers'}",0
Laurie Monnes Anderson voted to let violent criminals out of jail early.,0,2,"{'author': 'oregon-senate-republicans', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'crime,criminal-justice,voting-record'}","Text: Laurie Monnes Anderson voted to let violent criminals out of jail early.
Metadata: {'author': 'oregon-senate-republicans', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'crime,criminal-justice,voting-record'}",0
"Republicans would give seniors a (Medicare) voucher that limits whats covered, costing seniors as much as $6,400 more a year.",0,2,"{'author': 'kathleen-sebelius', 'context': 'a speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'U.S. Health and Human Services Secretary', 'party_affiliation': 'democrat', 'state_info': 'Kansas', 'subject': 'health-care,medicare'}","Text: Republicans would give seniors a (Medicare) voucher that limits whats covered, costing seniors as much as $6,400 more a year.
Metadata: {'author': 'kathleen-sebelius', 'context': 'a speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'U.S. Health and Human Services Secretary', 'party_affiliation': 'democrat', 'state_info': 'Kansas', 'subject': 'health-care,medicare'}",0
Donald Trump is appealing as much to Democrats as he is to Republicans.,1,2,"{'author': 'mike-rogers', 'context': 'a roundtable discussion on CNN', 'job_title': 'national security commentator for CNN', 'party_affiliation': 'republican', 'state_info': 'Michigan', 'subject': 'polls,pundits'}","Text: Donald Trump is appealing as much to Democrats as he is to Republicans.
Metadata: {'author': 'mike-rogers', 'context': 'a roundtable discussion on CNN', 'job_title': 'national security commentator for CNN', 'party_affiliation': 'republican', 'state_info': 'Michigan', 'subject': 'polls,pundits'}",0
"For people in the top 1 percent for income, your effective tax burden is in the low 20s, the lowest its been in decades and decades and decades -- lower than somebody who might make substantially less money.",0,2,"{'author': 'timothy-geithner', 'context': 'a speech at Dartmouth College', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'new-hampshire-2012,taxes'}","Text: For people in the top 1 percent for income, your effective tax burden is in the low 20s, the lowest its been in decades and decades and decades -- lower than somebody who might make substantially less money.
Metadata: {'author': 'timothy-geithner', 'context': 'a speech at Dartmouth College', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'new-hampshire-2012,taxes'}",0
"Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time.",0,2,"{'author': 'john-kitzhaber', 'context': 'a campaign debate', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care'}","Text: Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time.
Metadata: {'author': 'john-kitzhaber', 'context': 'a campaign debate', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'health-care'}",0
Former business partner Robert Gay says: The man who helped save my daughter was Mitt Romney.,0,2,"{'author': 'mitt-romney', 'context': '', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography'}","Text: Former business partner Robert Gay says: The man who helped save my daughter was Mitt Romney.
Metadata: {'author': 'mitt-romney', 'context': '', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography'}",0
"The sales tax increase, if approved, will cost taxpayers up to $300 million per year, in perpetuity, to finance a rail system for the City of Tampa.",1,2,"{'author': 'sam-rashid', 'context': 'in a mailer.', 'job_title': 'CEO, HOLTEC USA', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'taxes,transportation'}","Text: The sales tax increase, if approved, will cost taxpayers up to $300 million per year, in perpetuity, to finance a rail system for the City of Tampa.
Metadata: {'author': 'sam-rashid', 'context': 'in a mailer.', 'job_title': 'CEO, HOLTEC USA', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'taxes,transportation'}",0
"Among the developed nations, we are the least economically and socially mobile country in the world.",0,2,"{'author': 'jeb-bush', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,income,labor'}","Text: Among the developed nations, we are the least economically and socially mobile country in the world.
Metadata: {'author': 'jeb-bush', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,income,labor'}",0
"Bill Nelson voted for a ban on millions of commonly owned firearms, which included many popular hunting and target rifles.",1,2,"{'author': 'national-rifle-association', 'context': ""on NRA ILA's website"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Bill Nelson voted for a ban on millions of commonly owned firearms, which included many popular hunting and target rifles.
Metadata: {'author': 'national-rifle-association', 'context': ""on NRA ILA's website"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"Says that in his book, Rick Perry said that Social Security is unconstitutional.",0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'legal-issues,social-security'}","Text: Says that in his book, Rick Perry said that Social Security is unconstitutional.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'legal-issues,social-security'}",0
"More lives have been lost because of the war with the drug cartels in Juarez alone, just a few blocks from the United States of America, than have been lost in the war in Afghanistan.",1,2,"{'author': 'greg-abbott', 'context': 'an interview with Fox News', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'afghanistan,crime,immigration'}","Text: More lives have been lost because of the war with the drug cartels in Juarez alone, just a few blocks from the United States of America, than have been lost in the war in Afghanistan.
Metadata: {'author': 'greg-abbott', 'context': 'an interview with Fox News', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'afghanistan,crime,immigration'}",0
