text,label,classification,metadata,generated_prompt,model_classification,prediction
House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.,0,2,"{'author': 'alex-sink', 'context': 'remarks to reporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,environment,oil-spill'}","Text: House Republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.
Metadata: {'author': 'alex-sink', 'context': 'remarks to reporters.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,environment,oil-spill'}",-1,0
Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.,1,2,"{'author': 'reince-priebus', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.
Metadata: {'author': 'reince-priebus', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",-1,0
Crime is rising.,1,2,"{'author': 'donald-trump', 'context': 'a speech after several primaries concluded', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice'}","Text: Crime is rising.
Metadata: {'author': 'donald-trump', 'context': 'a speech after several primaries concluded', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice'}",-1,0
"(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.",0,2,"{'author': 'bernie-s', 'context': 'a Democratic debate in Flint, Mich.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'city-government,water'}","Text: (Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water.
Metadata: {'author': 'bernie-s', 'context': 'a Democratic debate in Flint, Mich.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'city-government,water'}",-1,0
Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.,1,2,"{'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.
Metadata: {'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}",-1,0
"Says a Portland school gives Muslim students their own school provided prayer room, prayer rugs, and lets them out of class five times a day to pray to Allah.",1,2,"{'author': 'victoria-taft', 'context': 'a website posting', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'religion'}","Text: Says a Portland school gives Muslim students their own school provided prayer room, prayer rugs, and lets them out of class five times a day to pray to Allah.
Metadata: {'author': 'victoria-taft', 'context': 'a website posting', 'job_title': 'radio talk show host', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'religion'}",-1,0
"(Texas Republicans) believe in abolishing Social Security, abolishing V.A. health care.",1,2,"{'author': 'bernie-s', 'context': 'an MSNBC interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'social-security,veterans'}","Text: (Texas Republicans) believe in abolishing Social Security, abolishing V.A. health care.
Metadata: {'author': 'bernie-s', 'context': 'an MSNBC interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'social-security,veterans'}",-1,0
The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.,0,2,"{'author': 'joe-biden', 'context': 'an interview on ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'guns'}","Text: The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.
Metadata: {'author': 'joe-biden', 'context': 'an interview on ""Face the Nation""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'guns'}",-1,0
"In the case of General Motors, the (Bush) administration wrote a check without asking for any conditions of change.",1,2,"{'author': 'rahm-emanuel', 'context': 'an interview on ""This Week.""', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,financial-regulation,market-regulation,abc-news-week,transportation'}","Text: In the case of General Motors, the (Bush) administration wrote a check without asking for any conditions of change.
Metadata: {'author': 'rahm-emanuel', 'context': 'an interview on ""This Week.""', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,financial-regulation,market-regulation,abc-news-week,transportation'}",-1,0
Salaries for URI faculty are second to last among New England land grant universities and in lowest 20 percent of major U.S. research institutions,0,2,"{'author': 'frank-annunziato', 'context': 'a newspaper interview', 'job_title': 'Union leader', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'education,labor,state-budget,state-finances'}","Text: Salaries for URI faculty are second to last among New England land grant universities and in lowest 20 percent of major U.S. research institutions
Metadata: {'author': 'frank-annunziato', 'context': 'a newspaper interview', 'job_title': 'Union leader', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'education,labor,state-budget,state-finances'}",-1,0
Says Miami Congressman Carlos Curbelo supports drilling offshore and repeatedly voted against President Obamas ability to fight pollution and combat climate change.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'climate-change,environment'}","Text: Says Miami Congressman Carlos Curbelo supports drilling offshore and repeatedly voted against President Obamas ability to fight pollution and combat climate change.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'climate-change,environment'}",-1,0
"When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.",1,2,"{'author': 'michael-steele', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'campaign-finance,transparency'}","Text: When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.
Metadata: {'author': 'michael-steele', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'campaign-finance,transparency'}",-1,0
Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.,1,2,"{'author': 'dennis-richardson', 'context': 'a newsletter', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'health-care,state-budget'}","Text: Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.
Metadata: {'author': 'dennis-richardson', 'context': 'a newsletter', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'health-care,state-budget'}",-1,0
You wonder why you dont see Rand Paul as much; hes still shopping for his billionaire. Hes like the only one who hasnt found a billionaire to fund his super PAC.,1,2,"{'author': 'claire-mccaskill', 'context': 'comments to HBO host Bill Maher', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'campaign-finance'}","Text: You wonder why you dont see Rand Paul as much; hes still shopping for his billionaire. Hes like the only one who hasnt found a billionaire to fund his super PAC.
Metadata: {'author': 'claire-mccaskill', 'context': 'comments to HBO host Bill Maher', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'campaign-finance'}",-1,0
"Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.",0,2,"{'author': 'joseph-crowley', 'context': 'a speech at the Democratic convention', 'job_title': 'U.S. Rep.', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'federal-budget,terrorism'}","Text: Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.
Metadata: {'author': 'joseph-crowley', 'context': 'a speech at the Democratic convention', 'job_title': 'U.S. Rep.', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'federal-budget,terrorism'}",-1,0
"Three years ago, a newly elected President Obama told America that if Congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.",1,2,"{'author': 'mitt-romney', 'context': 'a victory speech in Las Vegas on Feb. 4, 2012', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'stimulus'}","Text: Three years ago, a newly elected President Obama told America that if Congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.
Metadata: {'author': 'mitt-romney', 'context': 'a victory speech in Las Vegas on Feb. 4, 2012', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'stimulus'}",-1,0
An independent payment advisory board created by in the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.,1,2,"{'author': '60-plus-association', 'context': 'a television commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-regulation,health-care,message-machine-2012,market-regulation'}","Text: An independent payment advisory board created by in the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.
Metadata: {'author': '60-plus-association', 'context': 'a television commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'government-regulation,health-care,message-machine-2012,market-regulation'}",-1,0
