text,label,classification,author,metadata,generated_prompt,prediction
BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://t.co/akfqcnbofX #sydneyseige,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 05:09:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 2926713, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 74286, 'urls': array([{'display_url': 'cnn.it/13oqYYr', 'expanded_url': 'http://cnn.it/13oqYYr', 'indices': array([ 95, 117]), 'url': 'http://t.co/akfqcnbofX'}],
      dtype=object), 'verified': True}","Text: BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://t.co/akfqcnbofX #sydneyseige
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 05:09:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 2926713, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 74286, 'urls': array([{'display_url': 'cnn.it/13oqYYr', 'expanded_url': 'http://cnn.it/13oqYYr', 'indices': array([ 95, 117]), 'url': 'http://t.co/akfqcnbofX'}],
      dtype=object), 'verified': True}",0
Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW,0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 05:09:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 3775576, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 99519, 'urls': array([{'display_url': 'abcn.ws/1Ab6P2k', 'expanded_url': 'http://abcn.ws/1Ab6P2k', 'indices': array([110, 132]), 'url': 'http://t.co/mp18E4DdjW'}],
      dtype=object), 'verified': True}","Text: Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 05:09:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 3775576, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 99519, 'urls': array([{'display_url': 'abcn.ws/1Ab6P2k', 'expanded_url': 'http://abcn.ws/1Ab6P2k', 'indices': array([110, 132]), 'url': 'http://t.co/mp18E4DdjW'}],
      dtype=object), 'verified': True}",0
"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages""
@abcnews #sydneysiege",0,2,Timmojames,"{'account_date': 'Wed Jan 01 01:53:42 +0000 2014', 'date': 'Mon Dec 15 05:10:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 117, 'followers': 87, 'followings': 161, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 3902, 'urls': array([], dtype=object), 'verified': False}","Text: Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages""
@abcnews #sydneysiege
Metadata: {'account_date': 'Wed Jan 01 01:53:42 +0000 2014', 'date': 'Mon Dec 15 05:10:55 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 117, 'followers': 87, 'followings': 161, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 3902, 'urls': array([], dtype=object), 'verified': False}",0
"Vision shows three hostage escaping from the Lindt in #MartinPlace #SydneySiege
https://t.co/d5EonYzhDG",0,2,theprojecttv,"{'account_date': 'Fri Jun 05 06:15:06 +0000 2009', 'date': 'Mon Dec 15 05:12:54 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 246647, 'followings': 448, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 40082, 'urls': array([{'display_url': 'amp.twimg.com/v/04efdd3b-63b…', 'expanded_url': 'https://amp.twimg.com/v/04efdd3b-63b3-4ea9-88fc-57b40d977185', 'indices': array([ 80, 103]), 'url': 'https://t.co/d5EonYzhDG'}],
      dtype=object), 'verified': True}","Text: Vision shows three hostage escaping from the Lindt in #MartinPlace #SydneySiege
https://t.co/d5EonYzhDG
Metadata: {'account_date': 'Fri Jun 05 06:15:06 +0000 2009', 'date': 'Mon Dec 15 05:12:54 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 246647, 'followings': 448, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 40082, 'urls': array([{'display_url': 'amp.twimg.com/v/04efdd3b-63b…', 'expanded_url': 'https://amp.twimg.com/v/04efdd3b-63b3-4ea9-88fc-57b40d977185', 'indices': array([ 80, 103]), 'url': 'https://t.co/d5EonYzhDG'}],
      dtype=object), 'verified': True}",0
UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe,0,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 05:13:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 26669, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 64167, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 05:13:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 26669, 'followings': 1644, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 64167, 'urls': array([], dtype=object), 'verified': True}",0
Bystanders taking selfies at scene of Sydney hostage siege. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs,0,2,nycjim,"{'account_date': 'Thu May 29 03:01:14 +0000 2008', 'date': 'Mon Dec 15 05:18:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 152574, 'followings': 1624, 'hashtags': 0, 'protected': False, 'retweet_count': 236, 'tweet_count': 71911, 'urls': array([{'display_url': 'mashable.com/2014/12/14/hos…', 'expanded_url': 'http://mashable.com/2014/12/14/hostage-sydney-situation/?utm_cid=hp-hh-pri', 'indices': array([60, 82]), 'url': 'http://t.co/OgTn7iAO1W'}],
      dtype=object), 'verified': True}","Text: Bystanders taking selfies at scene of Sydney hostage siege. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs
Metadata: {'account_date': 'Thu May 29 03:01:14 +0000 2008', 'date': 'Mon Dec 15 05:18:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 152574, 'followings': 1624, 'hashtags': 0, 'protected': False, 'retweet_count': 236, 'tweet_count': 71911, 'urls': array([{'display_url': 'mashable.com/2014/12/14/hos…', 'expanded_url': 'http://mashable.com/2014/12/14/hostage-sydney-situation/?utm_cid=hp-hh-pri', 'indices': array([60, 82]), 'url': 'http://t.co/OgTn7iAO1W'}],
      dtype=object), 'verified': True}",0
Here's a vine showing the dramatic moment three hostages escaped the #sydneysiege https://t.co/7VWb7IW5hm,0,2,BuzzFeedOz,"{'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 05:20:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 85, 'followers': 15389, 'followings': 753, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 6399, 'urls': array([{'display_url': 'vine.co/v/O6lZHDMUlYj', 'expanded_url': 'https://vine.co/v/O6lZHDMUlYj', 'indices': array([ 82, 105]), 'url': 'https://t.co/7VWb7IW5hm'}],
      dtype=object), 'verified': True}","Text: Here's a vine showing the dramatic moment three hostages escaped the #sydneysiege https://t.co/7VWb7IW5hm
Metadata: {'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 05:20:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 85, 'followers': 15389, 'followings': 753, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 6399, 'urls': array([{'display_url': 'vine.co/v/O6lZHDMUlYj', 'expanded_url': 'https://vine.co/v/O6lZHDMUlYj', 'indices': array([ 82, 105]), 'url': 'https://t.co/7VWb7IW5hm'}],
      dtype=object), 'verified': True}",0
NSW police: Police negotiators have had contact with hostage-taker in ongoing Sydney cafe siege. http://t.co/akfqcnbofX #sydneyseige,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 05:22:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 37, 'followers': 2927203, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 74290, 'urls': array([{'display_url': 'cnn.it/13oqYYr', 'expanded_url': 'http://cnn.it/13oqYYr', 'indices': array([ 97, 119]), 'url': 'http://t.co/akfqcnbofX'}],
      dtype=object), 'verified': True}","Text: NSW police: Police negotiators have had contact with hostage-taker in ongoing Sydney cafe siege. http://t.co/akfqcnbofX #sydneyseige
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 05:22:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 37, 'followers': 2927203, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 74290, 'urls': array([{'display_url': 'cnn.it/13oqYYr', 'expanded_url': 'http://cnn.it/13oqYYr', 'indices': array([ 97, 119]), 'url': 'http://t.co/akfqcnbofX'}],
      dtype=object), 'verified': True}",0
"Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/eY2FWZsK7C #sydneysiege",0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 05:24:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 233, 'followers': 21716031, 'followings': 109, 'hashtags': 1, 'protected': False, 'retweet_count': 452, 'tweet_count': 36658, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([ 86, 108]), 'url': 'http://t.co/eY2FWZsK7C'}],
      dtype=object), 'verified': True}","Text: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/eY2FWZsK7C #sydneysiege
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 05:24:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 233, 'followers': 21716031, 'followings': 109, 'hashtags': 1, 'protected': False, 'retweet_count': 452, 'tweet_count': 36658, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([ 86, 108]), 'url': 'http://t.co/eY2FWZsK7C'}],
      dtype=object), 'verified': True}",0
"RT @cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/1OIEbeSwIO #sydneysiege",0,2,tryit9851,"{'account_date': 'Thu Oct 30 00:36:50 +0000 2014', 'date': 'Mon Dec 15 05:30:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 0, 'followers': 14, 'followings': 8, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 578, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([ 98, 120]), 'url': 'http://t.co/1OIEbeSwIO'}],
      dtype=object), 'verified': False}","Text: RT @cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/1OIEbeSwIO #sydneysiege
Metadata: {'account_date': 'Thu Oct 30 00:36:50 +0000 2014', 'date': 'Mon Dec 15 05:30:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 0, 'followers': 14, 'followings': 8, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 578, 'urls': array([{'display_url': 'cnn.it/1wuhwgT', 'expanded_url': 'http://cnn.it/1wuhwgT', 'indices': array([ 98, 120]), 'url': 'http://t.co/1OIEbeSwIO'}],
      dtype=object), 'verified': False}",0
#SYDNEYSIEGE: Contact made with gunman – police report http://t.co/H0SlBNPHG6 http://t.co/1ZlzKDjvSf,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 05:31:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 824735, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 102608, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([ 78, 100]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}","Text: #SYDNEYSIEGE: Contact made with gunman – police report http://t.co/H0SlBNPHG6 http://t.co/1ZlzKDjvSf
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 05:31:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 824735, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 102608, 'urls': array([{'display_url': 'on.rt.com/7r03cn', 'expanded_url': 'http://on.rt.com/7r03cn', 'indices': array([ 78, 100]), 'url': 'http://t.co/1ZlzKDjvSf'}],
      dtype=object), 'verified': True}",0
Footage shows three men fleeing #sydneysiege building http://t.co/UxcrhFcL61 http://t.co/boGVVouqKa,0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 05:39:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 120, 'followers': 8174272, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 234, 'tweet_count': 187153, 'urls': array([{'display_url': 'bbc.in/1uH26kl', 'expanded_url': 'http://bbc.in/1uH26kl', 'indices': array([54, 76]), 'url': 'http://t.co/UxcrhFcL61'}],
      dtype=object), 'verified': True}","Text: Footage shows three men fleeing #sydneysiege building http://t.co/UxcrhFcL61 http://t.co/boGVVouqKa
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 05:39:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 120, 'followers': 8174272, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 234, 'tweet_count': 187153, 'urls': array([{'display_url': 'bbc.in/1uH26kl', 'expanded_url': 'http://bbc.in/1uH26kl', 'indices': array([54, 76]), 'url': 'http://t.co/UxcrhFcL61'}],
      dtype=object), 'verified': True}",0
"162,000+ Muslims that call #Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. #sydneysiege",0,2,KhaledBeydoun,"{'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 05:42:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 9896, 'followings': 570, 'hashtags': 2, 'protected': False, 'retweet_count': 130, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}","Text: 162,000+ Muslims that call #Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. #sydneysiege
Metadata: {'account_date': 'Tue Oct 29 15:34:50 +0000 2013', 'date': 'Mon Dec 15 05:42:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 9896, 'followings': 570, 'hashtags': 2, 'protected': False, 'retweet_count': 130, 'tweet_count': 7167, 'urls': array([], dtype=object), 'verified': False}",0
Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. #sydneysiege,0,2,kunalnayyar,"{'account_date': 'Fri Mar 13 16:45:18 +0000 2009', 'date': 'Mon Dec 15 05:42:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1544, 'followers': 981199, 'followings': 243, 'hashtags': 1, 'protected': False, 'retweet_count': 1280, 'tweet_count': 4612, 'urls': array([], dtype=object), 'verified': True}","Text: Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. #sydneysiege
Metadata: {'account_date': 'Fri Mar 13 16:45:18 +0000 2009', 'date': 'Mon Dec 15 05:42:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1544, 'followers': 981199, 'followings': 243, 'hashtags': 1, 'protected': False, 'retweet_count': 1280, 'tweet_count': 4612, 'urls': array([], dtype=object), 'verified': True}",0
Islamic terrorist attack in Sydney. Hostages holding up a black flag with the Islamic creed on it. #SydneySiege http://t.co/8NE4o0coQ6,0,2,ivivekbansal,"{'account_date': 'Sat Aug 24 07:04:14 +0000 2013', 'date': 'Mon Dec 15 05:42:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 18, 'followers': 8487, 'followings': 237, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 14298, 'urls': array([], dtype=object), 'verified': False}","Text: Islamic terrorist attack in Sydney. Hostages holding up a black flag with the Islamic creed on it. #SydneySiege http://t.co/8NE4o0coQ6
Metadata: {'account_date': 'Sat Aug 24 07:04:14 +0000 2013', 'date': 'Mon Dec 15 05:42:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 18, 'followers': 8487, 'followings': 237, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 14298, 'urls': array([], dtype=object), 'verified': False}",0
Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE,0,2,charlesmilander,"{'account_date': 'Mon Jul 08 22:38:49 +0000 2013', 'date': 'Mon Dec 15 05:43:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1, 'followers': 129077, 'followings': 11864, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 25799, 'urls': array([{'display_url': 'goo.gl/qu9Kps', 'expanded_url': 'http://goo.gl/qu9Kps', 'indices': array([66, 88]), 'url': 'http://t.co/8OCDETqYKE'}],
      dtype=object), 'verified': False}","Text: Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE
Metadata: {'account_date': 'Mon Jul 08 22:38:49 +0000 2013', 'date': 'Mon Dec 15 05:43:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1, 'followers': 129077, 'followings': 11864, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 25799, 'urls': array([{'display_url': 'goo.gl/qu9Kps', 'expanded_url': 'http://goo.gl/qu9Kps', 'indices': array([66, 88]), 'url': 'http://t.co/8OCDETqYKE'}],
      dtype=object), 'verified': False}",0
Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 05:44:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 223, 'followers': 12524281, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 554, 'tweet_count': 22387, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 91, 113]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}","Text: Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Mon Dec 15 05:44:01 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 223, 'followers': 12524281, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 554, 'tweet_count': 22387, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 91, 113]), 'url': 'http://t.co/z9JrtJ2IN3'}],
      dtype=object), 'verified': True}",0
