text,label,classification,metadata,generated_prompt,prediction
Mequon and Milwaukee have the highest disparity of income in the country.,1,2,"{'author': 'michael-murphy', 'context': ""comments made during adoption of Milwaukee's 2011 city budget"", 'job_title': 'Member of Milwaukee Common Council', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'income'}","Text: Mequon and Milwaukee have the highest disparity of income in the country.
Metadata: {'author': 'michael-murphy', 'context': ""comments made during adoption of Milwaukee's 2011 city budget"", 'job_title': 'Member of Milwaukee Common Council', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'income'}",0
Says Barack Obama robbed Medicare (of) $716 billion to pay for ... Obamacare.,1,2,"{'author': 'mitt-romney', 'context': 'an interview on ""60 Minutes""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,history,medicare,retirement'}","Text: Says Barack Obama robbed Medicare (of) $716 billion to pay for ... Obamacare.
Metadata: {'author': 'mitt-romney', 'context': 'an interview on ""60 Minutes""', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'federal-budget,history,medicare,retirement'}",0
The largest low-wage employer is not McDonalds or Walmart but the U.S. government.,1,2,"{'author': 'bernie-s', 'context': 'a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'corporations,federal-budget,jobs'}","Text: The largest low-wage employer is not McDonalds or Walmart but the U.S. government.
Metadata: {'author': 'bernie-s', 'context': 'a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'corporations,federal-budget,jobs'}",0
"Joe Sestak ... even wants to bring back the death tax, letting the IRS take half of your savings when you die.",1,2,"{'author': 'pat-toomey', 'context': 'a television commercial', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'message-machine,taxes'}","Text: Joe Sestak ... even wants to bring back the death tax, letting the IRS take half of your savings when you die.
Metadata: {'author': 'pat-toomey', 'context': 'a television commercial', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'message-machine,taxes'}",0
Budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs.,0,2,"{'author': 'rob-portman', 'context': 'a newspaper interview', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,economy,federal-budget,jobs'}","Text: Budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs.
Metadata: {'author': 'rob-portman', 'context': 'a newspaper interview', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,economy,federal-budget,jobs'}",0
Florida ranks first in the nation for access to free prekindergarten.,0,2,"{'author': 'rick-scott', 'context': 'a tweet', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'children,education'}","Text: Florida ranks first in the nation for access to free prekindergarten.
Metadata: {'author': 'rick-scott', 'context': 'a tweet', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'children,education'}",0
"The average CEO makes $10,000 more every day ... than what the average worker makes every year.",0,2,"{'author': 'joe-biden', 'context': 'a speech in Miami Beach, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy'}","Text: The average CEO makes $10,000 more every day ... than what the average worker makes every year.
Metadata: {'author': 'joe-biden', 'context': 'a speech in Miami Beach, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy'}",0
"""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""",0,2,"{'author': 'joe-biden', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'foreign-policy'}","Text: ""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""
Metadata: {'author': 'joe-biden', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'foreign-policy'}",0
"You go down to Miami and when its flooding at high tide on a sunny day, fish are swimming through the middle of the streets.",0,2,"{'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'climate-change'}","Text: You go down to Miami and when its flooding at high tide on a sunny day, fish are swimming through the middle of the streets.
Metadata: {'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'climate-change'}",0
Republican plan to extend Bush tax cuts would double deficit projections going forward for the next couple of decades.,0,2,"{'author': 'tim-kaine', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,taxes'}","Text: Republican plan to extend Bush tax cuts would double deficit projections going forward for the next couple of decades.
Metadata: {'author': 'tim-kaine', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,taxes'}",0
"""In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the"" world.",1,2,"{'author': 'bill-white', 'context': 'a speech', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,foreign-policy,history,states'}","Text: ""In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the"" world.
Metadata: {'author': 'bill-white', 'context': 'a speech', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,foreign-policy,history,states'}",0
"In Florida, Sen. Bill Nelson ... got a $25 billion to $30 billion carve-out for Medicare Advantage patients in their state.",1,2,"{'author': 'karl-rove', 'context': 'an interview with Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'florida,health-care,medicare'}","Text: In Florida, Sen. Bill Nelson ... got a $25 billion to $30 billion carve-out for Medicare Advantage patients in their state.
Metadata: {'author': 'karl-rove', 'context': 'an interview with Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'florida,health-care,medicare'}",0
Says taxpayer resources are being used to facilitate private political agendas through automatic payroll deduction of union dues.,1,2,"{'author': 'john-thrasher', 'context': 'comments before a Senate committee.', 'job_title': 'Republican Party of Florida Chairman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'labor,state-budget'}","Text: Says taxpayer resources are being used to facilitate private political agendas through automatic payroll deduction of union dues.
Metadata: {'author': 'john-thrasher', 'context': 'comments before a Senate committee.', 'job_title': 'Republican Party of Florida Chairman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'labor,state-budget'}",0
"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""",1,2,"{'author': 'republican-national-committee-republican', 'context': 'an RNC Web site feature where you can send a GOP valentine from your favorite Democrat', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'an RNC Web site feature where you can send a GOP valentine from your favorite Democrat', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
"Rob Portman has taken more than $125,000 from Big Oil.",0,2,"{'author': 'lee-fisher', 'context': 'a news release', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Rob Portman has taken more than $125,000 from Big Oil.
Metadata: {'author': 'lee-fisher', 'context': 'a news release', 'job_title': 'Former Lieutenant governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}",0
"Chicago Public Schools lead the country in high school graduation of an urban school system, match the United States of America in kids graduating high school going on to a four-year college, and are producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.",0,2,"{'author': 'rahm-emanuel', 'context': 'a press event', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}","Text: Chicago Public Schools lead the country in high school graduation of an urban school system, match the United States of America in kids graduating high school going on to a four-year college, and are producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.
Metadata: {'author': 'rahm-emanuel', 'context': 'a press event', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}",0
The states that are doing better are the ones that have no state income tax.,0,2,"{'author': 'jamie-weinstein', 'context': 'comments on HBO\'s ""Real Time with Bill Maher""', 'job_title': 'Senior editor, Daily Caller', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: The states that are doing better are the ones that have no state income tax.
Metadata: {'author': 'jamie-weinstein', 'context': 'comments on HBO\'s ""Real Time with Bill Maher""', 'job_title': 'Senior editor, Daily Caller', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
"The Legislature passed Gov. Walkers so-called property tax relief bill, but the Republicans are still raising your property taxes.",0,2,"{'author': 'janet-bewley', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-government,county-government,education,state-budget,state-finances,taxes'}","Text: The Legislature passed Gov. Walkers so-called property tax relief bill, but the Republicans are still raising your property taxes.
Metadata: {'author': 'janet-bewley', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'city-government,county-government,education,state-budget,state-finances,taxes'}",0
Says 50 percent of millennials dont associate with any political party.,0,2,"{'author': 'rock-vote', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,polls'}","Text: Says 50 percent of millennials dont associate with any political party.
Metadata: {'author': 'rock-vote', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,polls'}",0
