text,label,classification,author,metadata,generated_prompt,prediction
"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. #cdnpoli #Ottawa",0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:15:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 136, 'followers': 363197, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 763, 'tweet_count': 25535, 'urls': array([], dtype=object), 'verified': True}","Text: Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. #cdnpoli #Ottawa
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:15:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 136, 'followers': 363197, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 763, 'tweet_count': 25535, 'urls': array([], dtype=object), 'verified': True}",0
"#BREAKING: Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. #OttawaShooting",0,2,SunNewsNetwork,"{'account_date': 'Tue Feb 08 21:13:27 +0000 2011', 'date': 'Wed Oct 22 20:20:10 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 21, 'followers': 48139, 'followings': 454, 'hashtags': 2, 'protected': False, 'retweet_count': 131, 'tweet_count': 103366, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING: Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. #OttawaShooting
Metadata: {'account_date': 'Tue Feb 08 21:13:27 +0000 2011', 'date': 'Wed Oct 22 20:20:10 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 21, 'followers': 48139, 'followings': 454, 'hashtags': 2, 'protected': False, 'retweet_count': 131, 'tweet_count': 103366, 'urls': array([], dtype=object), 'verified': True}",0
"#ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect. #Canada http://t.co/kWam0E4tyX",0,2,ArmedResearch,"{'account_date': 'Fri Aug 29 19:02:01 +0000 2014', 'date': 'Wed Oct 22 20:23:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 224, 'followers': 2582, 'followings': 394, 'hashtags': 3, 'protected': False, 'retweet_count': 1123, 'tweet_count': 5537, 'urls': array([], dtype=object), 'verified': False}","Text: #ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect. #Canada http://t.co/kWam0E4tyX
Metadata: {'account_date': 'Fri Aug 29 19:02:01 +0000 2014', 'date': 'Wed Oct 22 20:23:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 224, 'followers': 2582, 'followings': 394, 'hashtags': 3, 'protected': False, 'retweet_count': 1123, 'tweet_count': 5537, 'urls': array([], dtype=object), 'verified': False}",0
#Breaking: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting http://t.co/vlj96XOoSm http://t.co/LOzoL7IjVI,0,2,globeandmail,"{'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 20:26:14 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 2008, 'followers': 543139, 'followings': 415, 'hashtags': 2, 'protected': False, 'retweet_count': 4955, 'tweet_count': 249308, 'urls': array([{'display_url': 'trib.al/LztzGDO', 'expanded_url': 'http://trib.al/LztzGDO', 'indices': array([ 92, 114]), 'url': 'http://t.co/vlj96XOoSm'}],
      dtype=object), 'verified': True}","Text: #Breaking: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting http://t.co/vlj96XOoSm http://t.co/LOzoL7IjVI
Metadata: {'account_date': 'Sat Sep 08 00:46:45 +0000 2007', 'date': 'Wed Oct 22 20:26:14 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 2008, 'followers': 543139, 'followings': 415, 'hashtags': 2, 'protected': False, 'retweet_count': 4955, 'tweet_count': 249308, 'urls': array([{'display_url': 'trib.al/LztzGDO', 'expanded_url': 'http://trib.al/LztzGDO', 'indices': array([ 92, 114]), 'url': 'http://t.co/vlj96XOoSm'}],
      dtype=object), 'verified': True}",0
"RT @ArmedResearch:#ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect http://t.co/sn3IhZjOx2",0,2,GeatanD,"{'account_date': 'Fri Sep 07 12:38:19 +0000 2012', 'date': 'Wed Oct 22 20:27:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 19, 'followers': 201, 'followings': 496, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 1542, 'urls': array([], dtype=object), 'verified': False}","Text: RT @ArmedResearch:#ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect http://t.co/sn3IhZjOx2
Metadata: {'account_date': 'Fri Sep 07 12:38:19 +0000 2012', 'date': 'Wed Oct 22 20:27:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 19, 'followers': 201, 'followings': 496, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 1542, 'urls': array([], dtype=object), 'verified': False}",0
Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY,0,2,samar_ismail,"{'account_date': 'Sat Oct 30 19:32:13 +0000 2010', 'date': 'Wed Oct 22 20:29:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 67, 'followers': 662, 'followings': 527, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 11566, 'urls': array([{'display_url': 'trib.al/LztzGDO', 'expanded_url': 'http://trib.al/LztzGDO', 'indices': array([68, 90]), 'url': 'http://t.co/voEK2MZpfR'}],
      dtype=object), 'verified': False}","Text: Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY
Metadata: {'account_date': 'Sat Oct 30 19:32:13 +0000 2010', 'date': 'Wed Oct 22 20:29:15 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 67, 'followers': 662, 'followings': 527, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 11566, 'urls': array([{'display_url': 'trib.al/LztzGDO', 'expanded_url': 'http://trib.al/LztzGDO', 'indices': array([68, 90]), 'url': 'http://t.co/voEK2MZpfR'}],
      dtype=object), 'verified': False}",0
The important name right now is Cpl. Nathan Cirillo. #ottawa,0,2,zchamu,"{'account_date': 'Mon Oct 22 21:04:08 +0000 2007', 'date': 'Wed Oct 22 20:29:26 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 90, 'followers': 4154, 'followings': 1985, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 43488, 'urls': array([], dtype=object), 'verified': False}","Text: The important name right now is Cpl. Nathan Cirillo. #ottawa
Metadata: {'account_date': 'Mon Oct 22 21:04:08 +0000 2007', 'date': 'Wed Oct 22 20:29:26 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 90, 'followers': 4154, 'followings': 1985, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 43488, 'urls': array([], dtype=object), 'verified': False}",0
Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting http://t.co/kHoik2LtmB,0,2,Briadoublene,"{'account_date': 'Tue Feb 04 18:06:23 +0000 2014', 'date': 'Wed Oct 22 20:30:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 224, 'followers': 149, 'followings': 274, 'hashtags': 2, 'protected': False, 'retweet_count': 390, 'tweet_count': 1683, 'urls': array([], dtype=object), 'verified': False}","Text: Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting http://t.co/kHoik2LtmB
Metadata: {'account_date': 'Tue Feb 04 18:06:23 +0000 2014', 'date': 'Wed Oct 22 20:30:21 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 224, 'followers': 149, 'followings': 274, 'hashtags': 2, 'protected': False, 'retweet_count': 390, 'tweet_count': 1683, 'urls': array([], dtype=object), 'verified': False}",0
"RIP Cpl. #NathanCirillo 🌹🍁🌹
Your service never forgotten
Prayers for his family 🙏
😪
#CanadianForces 
#OttawaShooting http://t.co/okrtlIP64Z",0,2,WolfSpirit2013,"{'account_date': 'Tue Mar 12 22:15:49 +0000 2013', 'date': 'Wed Oct 22 20:31:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 81, 'followers': 726, 'followings': 441, 'hashtags': 3, 'protected': False, 'retweet_count': 143, 'tweet_count': 9715, 'urls': array([], dtype=object), 'verified': False}","Text: RIP Cpl. #NathanCirillo 🌹🍁🌹
Your service never forgotten
Prayers for his family 🙏
😪
#CanadianForces 
#OttawaShooting http://t.co/okrtlIP64Z
Metadata: {'account_date': 'Tue Mar 12 22:15:49 +0000 2013', 'date': 'Wed Oct 22 20:31:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 81, 'followers': 726, 'followings': 441, 'hashtags': 3, 'protected': False, 'retweet_count': 143, 'tweet_count': 9715, 'urls': array([], dtype=object), 'verified': False}",0
#HamOnt reservist Nathan Cirillo was on duty in Ottawa today when he was fatally shot. http://t.co/ChPobw7w2x,0,2,EmmaatTheSpec,"{'account_date': 'Thu Aug 19 14:44:29 +0000 2010', 'date': 'Wed Oct 22 20:35:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 3389, 'followings': 511, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 7984, 'urls': array([], dtype=object), 'verified': False}","Text: #HamOnt reservist Nathan Cirillo was on duty in Ottawa today when he was fatally shot. http://t.co/ChPobw7w2x
Metadata: {'account_date': 'Thu Aug 19 14:44:29 +0000 2010', 'date': 'Wed Oct 22 20:35:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 50, 'followers': 3389, 'followings': 511, 'hashtags': 1, 'protected': False, 'retweet_count': 122, 'tweet_count': 7984, 'urls': array([], dtype=object), 'verified': False}",0
"Soldier shot dead in #Ottawa today is Cpl. Nathan Cirillo. Reservist was based in #Hamilton, Ont.",0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:35:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 97, 'followers': 366246, 'followings': 264, 'hashtags': 2, 'protected': False, 'retweet_count': 447, 'tweet_count': 25598, 'urls': array([], dtype=object), 'verified': True}","Text: Soldier shot dead in #Ottawa today is Cpl. Nathan Cirillo. Reservist was based in #Hamilton, Ont.
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:35:41 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 97, 'followers': 366246, 'followings': 264, 'hashtags': 2, 'protected': False, 'retweet_count': 447, 'tweet_count': 25598, 'urls': array([], dtype=object), 'verified': True}",0
"#RIPNathanCirillo

RT @globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #OttawaShooting http://t.co/uZZqmlctss",0,2,Cameron_Gray,"{'account_date': 'Tue Dec 09 04:02:05 +0000 2008', 'date': 'Wed Oct 22 20:36:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 58, 'followers': 25178, 'followings': 24027, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 47088, 'urls': array([], dtype=object), 'verified': True}","Text: #RIPNathanCirillo

RT @globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #OttawaShooting http://t.co/uZZqmlctss
Metadata: {'account_date': 'Tue Dec 09 04:02:05 +0000 2008', 'date': 'Wed Oct 22 20:36:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 58, 'followers': 25178, 'followings': 24027, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 47088, 'urls': array([], dtype=object), 'verified': True}",0
Canadian soldier fatally shot identified as Nathan Cirillo.  #OttawaShooting #HamOnt #RIP http://t.co/0VdtSF6WVS,0,2,Media371,"{'account_date': 'Sun Nov 22 11:47:02 +0000 2009', 'date': 'Wed Oct 22 20:37:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 38, 'followers': 7143, 'followings': 591, 'hashtags': 3, 'protected': False, 'retweet_count': 111, 'tweet_count': 15240, 'urls': array([], dtype=object), 'verified': False}","Text: Canadian soldier fatally shot identified as Nathan Cirillo.  #OttawaShooting #HamOnt #RIP http://t.co/0VdtSF6WVS
Metadata: {'account_date': 'Sun Nov 22 11:47:02 +0000 2009', 'date': 'Wed Oct 22 20:37:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 38, 'followers': 7143, 'followings': 591, 'hashtags': 3, 'protected': False, 'retweet_count': 111, 'tweet_count': 15240, 'urls': array([], dtype=object), 'verified': False}",0
ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau suspected shooter in #Ottawa http://t.co/V61x3YvkGJ,0,2,NewsOnTheMin,"{'account_date': 'Wed Nov 10 10:04:32 +0000 2010', 'date': 'Wed Oct 22 20:39:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 35, 'followers': 3166, 'followings': 423, 'hashtags': 1, 'protected': False, 'retweet_count': 180, 'tweet_count': 47032, 'urls': array([], dtype=object), 'verified': False}","Text: ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau suspected shooter in #Ottawa http://t.co/V61x3YvkGJ
Metadata: {'account_date': 'Wed Nov 10 10:04:32 +0000 2010', 'date': 'Wed Oct 22 20:39:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 35, 'followers': 3166, 'followings': 423, 'hashtags': 1, 'protected': False, 'retweet_count': 180, 'tweet_count': 47032, 'urls': array([], dtype=object), 'verified': False}",0
Soldier killed at war memorial identified as Nathan Cirillo #HamOnt #OttawaShooting #cndpoli http://t.co/BjEM0my6iT http://t.co/7BFFBm2afL,0,2,CBCHamilton,"{'account_date': 'Fri Nov 11 23:42:53 +0000 2011', 'date': 'Wed Oct 22 20:39:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 152, 'followers': 18803, 'followings': 674, 'hashtags': 3, 'protected': False, 'retweet_count': 406, 'tweet_count': 13782, 'urls': array([{'display_url': 'cbc.sh/kA51nrH', 'expanded_url': 'http://cbc.sh/kA51nrH', 'indices': array([ 93, 115]), 'url': 'http://t.co/BjEM0my6iT'}],
      dtype=object), 'verified': True}","Text: Soldier killed at war memorial identified as Nathan Cirillo #HamOnt #OttawaShooting #cndpoli http://t.co/BjEM0my6iT http://t.co/7BFFBm2afL
Metadata: {'account_date': 'Fri Nov 11 23:42:53 +0000 2011', 'date': 'Wed Oct 22 20:39:25 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 152, 'followers': 18803, 'followings': 674, 'hashtags': 3, 'protected': False, 'retweet_count': 406, 'tweet_count': 13782, 'urls': array([{'display_url': 'cbc.sh/kA51nrH', 'expanded_url': 'http://cbc.sh/kA51nrH', 'indices': array([ 93, 115]), 'url': 'http://t.co/BjEM0my6iT'}],
      dtype=object), 'verified': True}",0
"Cpl. Nathan #Cirillo, the soldier shot dead today in #Ottawa. RIP sir and thank you for your service. #OttawaShooting http://t.co/jpXLr5ONOa",0,2,Crackmacs,"{'account_date': 'Mon Aug 31 05:14:28 +0000 2009', 'date': 'Wed Oct 22 20:40:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 178, 'followers': 10285, 'followings': 178, 'hashtags': 3, 'protected': False, 'retweet_count': 324, 'tweet_count': 40309, 'urls': array([], dtype=object), 'verified': False}","Text: Cpl. Nathan #Cirillo, the soldier shot dead today in #Ottawa. RIP sir and thank you for your service. #OttawaShooting http://t.co/jpXLr5ONOa
Metadata: {'account_date': 'Mon Aug 31 05:14:28 +0000 2009', 'date': 'Wed Oct 22 20:40:17 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 178, 'followers': 10285, 'followings': 178, 'hashtags': 3, 'protected': False, 'retweet_count': 324, 'tweet_count': 40309, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING: Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting: source familiar with matter,0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 20:40:29 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 54, 'followers': 5277511, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 272, 'tweet_count': 110010, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting: source familiar with matter
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Wed Oct 22 20:40:29 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 54, 'followers': 5277511, 'followings': 1042, 'hashtags': 0, 'protected': False, 'retweet_count': 272, 'tweet_count': 110010, 'urls': array([], dtype=object), 'verified': True}",0
"Corporal Nathan Cirillo, shot dead at #Ottawa War Memorial today, was 24. Reservist was member of Argyll and Sutherland Highlanders #cdnpoli",0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:41:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 85, 'followers': 363470, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 512, 'tweet_count': 25539, 'urls': array([], dtype=object), 'verified': True}","Text: Corporal Nathan Cirillo, shot dead at #Ottawa War Memorial today, was 24. Reservist was member of Argyll and Sutherland Highlanders #cdnpoli
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Wed Oct 22 20:41:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 85, 'followers': 363470, 'followings': 263, 'hashtags': 2, 'protected': False, 'retweet_count': 512, 'tweet_count': 25539, 'urls': array([], dtype=object), 'verified': True}",0
"Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E",0,2,CBCOttawa,"{'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 20:41:33 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 775, 'followers': 66550, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 1881, 'tweet_count': 38394, 'urls': array([], dtype=object), 'verified': False}","Text: Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E
Metadata: {'account_date': 'Wed Jan 14 22:46:19 +0000 2009', 'date': 'Wed Oct 22 20:41:33 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 775, 'followers': 66550, 'followings': 296, 'hashtags': 2, 'protected': False, 'retweet_count': 1881, 'tweet_count': 38394, 'urls': array([], dtype=object), 'verified': False}",0
