text,label,classification,metadata,generated_prompt,prediction
"Spending on welfare, on prisons, and education, all of those have dropped by hundreds of millions of dollars because of Arizonas immigration laws that drove outundocumented immigrants.",1,2,"{'author': 'ted-cruz', 'context': 'remarks during the GOP debate at the University of Houston', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Spending on welfare, on prisons, and education, all of those have dropped by hundreds of millions of dollars because of Arizonas immigration laws that drove outundocumented immigrants.
Metadata: {'author': 'ted-cruz', 'context': 'remarks during the GOP debate at the University of Houston', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years.",1,2,"{'author': 'eric-cantor', 'context': 'a speech.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,jobs'}","Text: Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years.
Metadata: {'author': 'eric-cantor', 'context': 'a speech.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,jobs'}",0
We gave every public employee in the state the freedom to choose whether or not they want to be in a union.,1,2,"{'author': 'scott-walker', 'context': 'a television interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: We gave every public employee in the state the freedom to choose whether or not they want to be in a union.
Metadata: {'author': 'scott-walker', 'context': 'a television interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Scott Walker raises nearly 70 percent of his money from out of state,1,2,"{'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Scott Walker raises nearly 70 percent of his money from out of state
Metadata: {'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
David Simpson actually voted for drivers licenses for illegal immigrants.,1,2,"{'author': 'bryan-hughes', 'context': 'a campaign press release', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,transportation,voting-record'}","Text: David Simpson actually voted for drivers licenses for illegal immigrants.
Metadata: {'author': 'bryan-hughes', 'context': 'a campaign press release', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration,transportation,voting-record'}",0
Saysproposal to boostteacherpension fundputs no mandate on local government.,1,2,"{'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'city-budget,county-budget,education,pensions,state-budget'}","Text: Saysproposal to boostteacherpension fundputs no mandate on local government.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'city-budget,county-budget,education,pensions,state-budget'}",0
"Says after Hillary Clinton helped a man accused of raping a 12-year-old, shes seen laughing on two separate occasions, laughing at the girl who was raped.",1,2,"{'author': 'donald-trump', 'context': 'the second 2016 presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates,criminal-justice,women'}","Text: Says after Hillary Clinton helped a man accused of raping a 12-year-old, shes seen laughing on two separate occasions, laughing at the girl who was raped.
Metadata: {'author': 'donald-trump', 'context': 'the second 2016 presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates,criminal-justice,women'}",0
Says Gov. Scott Walker said no to equal pay for equal work for women.,1,2,"{'author': 'tom-barrett', 'context': 'a TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,message-machine-2012,women,workers'}","Text: Says Gov. Scott Walker said no to equal pay for equal work for women.
Metadata: {'author': 'tom-barrett', 'context': 'a TV ad', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,message-machine-2012,women,workers'}",0
Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it.,0,2,"{'author': 'leticia-van-de-putte', 'context': 'a speech at the Texas Democratic Party convention', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}","Text: Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'a speech at the Texas Democratic Party convention', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}",0
We werent told they wanted more security for diplomatic facilities in Libya.,1,2,"{'author': 'joe-biden', 'context': 'the vice presidential debate', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'foreign-policy,terrorism'}","Text: We werent told they wanted more security for diplomatic facilities in Libya.
Metadata: {'author': 'joe-biden', 'context': 'the vice presidential debate', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'foreign-policy,terrorism'}",0
Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared wearing glasses that are only for people who have traumatic brain injury.,1,2,"{'author': 'karl-rove', 'context': 'a panel discussion', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}","Text: Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared wearing glasses that are only for people who have traumatic brain injury.
Metadata: {'author': 'karl-rove', 'context': 'a panel discussion', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}",0
"When I became president and CEO of Godfathers Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.",0,2,"{'author': 'herman-cain', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'candidates-biography,corporations'}","Text: When I became president and CEO of Godfathers Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.
Metadata: {'author': 'herman-cain', 'context': 'a YouTube video', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'candidates-biography,corporations'}",0
"In Houston, Texas, today, there are no homeless veterans.",1,2,"{'author': 'jeb-bush', 'context': 'remarks at a Florida campaign stop', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'homeless'}","Text: In Houston, Texas, today, there are no homeless veterans.
Metadata: {'author': 'jeb-bush', 'context': 'remarks at a Florida campaign stop', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'homeless'}",0
Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).,1,2,"{'author': 'taxpayer-association-oregon', 'context': 'a newsletter', 'job_title': 'political action committee', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'city-government,government-efficiency'}","Text: Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).
Metadata: {'author': 'taxpayer-association-oregon', 'context': 'a newsletter', 'job_title': 'political action committee', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'city-government,government-efficiency'}",0
"Since Obama took office, a net of 540,000 additional black Americans Obamas strongest supporters have lost their jobs.",0,2,"{'author': 'new-jersey-tea-party', 'context': 'a retweet', 'job_title': 'Conservative Political Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Since Obama took office, a net of 540,000 additional black Americans Obamas strongest supporters have lost their jobs.
Metadata: {'author': 'new-jersey-tea-party', 'context': 'a retweet', 'job_title': 'Conservative Political Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
Charlie Crists personal approval numbers are plummeting.,1,2,"{'author': 'steven-schale', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,pundits'}","Text: Charlie Crists personal approval numbers are plummeting.
Metadata: {'author': 'steven-schale', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,pundits'}",0
Most countries have no debt ceiling.,0,2,"{'author': 'arianna-huffington', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'deficit,economy,pundits,abc-news-week'}","Text: Most countries have no debt ceiling.
Metadata: {'author': 'arianna-huffington', 'context': 'a roundtable segment on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'deficit,economy,pundits,abc-news-week'}",0
"My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.",0,2,"{'author': 'leslie-geissler-munger', 'context': 'a Chicago Sun-Times editorial board debate ', 'job_title': 'Comptroller ', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'pensions'}","Text: My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.
Metadata: {'author': 'leslie-geissler-munger', 'context': 'a Chicago Sun-Times editorial board debate ', 'job_title': 'Comptroller ', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'pensions'}",0
