text,label,classification,metadata,generated_prompt,prediction
An 11-year-old girl was investigated by the FBI and had to pay a $500 federal criminal fine because she found an injured woodpecker and put it in a cage to make sure that the bird was OK.,1,2,"{'author': 'jim-sensenbrenner', 'context': 'an interview', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'animals,criminal-justice,government-regulation'}","Text: An 11-year-old girl was investigated by the FBI and had to pay a $500 federal criminal fine because she found an injured woodpecker and put it in a cage to make sure that the bird was OK.
Metadata: {'author': 'jim-sensenbrenner', 'context': 'an interview', 'job_title': 'Member of Congress', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'animals,criminal-justice,government-regulation'}",0
Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.,0,2,"{'author': 'progressive-change-campaign-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'medicare,message-machine-2012'}","Text: Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.
Metadata: {'author': 'progressive-change-campaign-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'medicare,message-machine-2012'}",0
"""More than 12,500 service men and women have been discharged on the basis of sexual orientation since the ""Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots.""",0,2,"{'author': 'democratic-national-committee', 'context': 'its platform', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}","Text: ""More than 12,500 service men and women have been discharged on the basis of sexual orientation since the ""Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots.""
Metadata: {'author': 'democratic-national-committee', 'context': 'its platform', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}",0
"In Congress Tom Barrett voted to allow abortions through the ninth month, just moments before the baby is born.",1,2,"{'author': 'scott-walker', 'context': 'a campaign TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'abortion,message-machine'}","Text: In Congress Tom Barrett voted to allow abortions through the ninth month, just moments before the baby is born.
Metadata: {'author': 'scott-walker', 'context': 'a campaign TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'abortion,message-machine'}",0
"Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.",0,2,"{'author': 'peter-schweizer', 'context': 'his book ""Clinton Cash""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,foreign-policy'}","Text: Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.
Metadata: {'author': 'peter-schweizer', 'context': 'his book ""Clinton Cash""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,foreign-policy'}",0
"When (Barack Obama) took office, 2.3 million people were out of work. Five-plus years later, we have 5 million-plus out of work.",1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}","Text: When (Barack Obama) took office, 2.3 million people were out of work. Five-plus years later, we have 5 million-plus out of work.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}",0
"Says in January 1992, George H. W. Bush probably had a 90 percent or even higher approval rating after the first Gulf War.",1,2,"{'author': 'john-wisniewski', 'context': 'an interview on NJToday', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'polls'}","Text: Says in January 1992, George H. W. Bush probably had a 90 percent or even higher approval rating after the first Gulf War.
Metadata: {'author': 'john-wisniewski', 'context': 'an interview on NJToday', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'polls'}",0
"When LBJ started#WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. Theres a #BetterWay.",1,2,"{'author': 'john-shimkus', 'context': 'a tweet', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'poverty'}","Text: When LBJ started#WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. Theres a #BetterWay.
Metadata: {'author': 'john-shimkus', 'context': 'a tweet', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Illinois', 'subject': 'poverty'}",0
"[Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Dohertys case, in a little over a week.",0,2,"{'author': 'stephanie-desilva', 'context': 'a news release', 'job_title': 'executive director, Rhode Island Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'abortion,women'}","Text: [Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Dohertys case, in a little over a week.
Metadata: {'author': 'stephanie-desilva', 'context': 'a news release', 'job_title': 'executive director, Rhode Island Democratic Party', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'abortion,women'}",0
Our reserves are now in much better shape than they were just a few years ago.,0,2,"{'author': 'lee-may', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'county-budget,taxes'}","Text: Our reserves are now in much better shape than they were just a few years ago.
Metadata: {'author': 'lee-may', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'county-budget,taxes'}",0
Says no city comparable in size to Austin or smaller was broken into as many congressional districts.,0,2,"{'author': 'daniel-rodriguez', 'context': 'an email to PolitiFact Texas.', 'job_title': 'Anti-death-penalty activist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'congress,redistricting'}","Text: Says no city comparable in size to Austin or smaller was broken into as many congressional districts.
Metadata: {'author': 'daniel-rodriguez', 'context': 'an email to PolitiFact Texas.', 'job_title': 'Anti-death-penalty activist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'congress,redistricting'}",0
"In 32 other states and Washington D.C., they [voters] can avoid the wait by voting before Election Day.",0,2,"{'author': 'christopher-blazejewski', 'context': 'a news release', 'job_title': 'Rhode Island State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'elections,public-service'}","Text: In 32 other states and Washington D.C., they [voters] can avoid the wait by voting before Election Day.
Metadata: {'author': 'christopher-blazejewski', 'context': 'a news release', 'job_title': 'Rhode Island State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'elections,public-service'}",0
"Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.",1,2,"{'author': 'sly-james', 'context': 'a radio interview', 'job_title': 'mayor of Kansas City Mo.', 'party_affiliation': 'none', 'state_info': 'Missouri', 'subject': 'weather'}","Text: Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.
Metadata: {'author': 'sly-james', 'context': 'a radio interview', 'job_title': 'mayor of Kansas City Mo.', 'party_affiliation': 'none', 'state_info': 'Missouri', 'subject': 'weather'}",0
Says Russian President Vladimir Putin calls me brilliant.,1,2,"{'author': 'donald-trump', 'context': ""NBC's Commander-in-Chief Forum"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography'}","Text: Says Russian President Vladimir Putin calls me brilliant.
Metadata: {'author': 'donald-trump', 'context': ""NBC's Commander-in-Chief Forum"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography'}",0
A $5-a-night hotel/motel tax thats part of the transportation bill will hurt Georgias convention business by adding extra costs for large groups coming to the state.,0,2,"{'author': 'michael-t-owens', 'context': 'a news report', 'job_title': 'President, Tourism Leadership Council in Savannah', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'taxes,tourism'}","Text: A $5-a-night hotel/motel tax thats part of the transportation bill will hurt Georgias convention business by adding extra costs for large groups coming to the state.
Metadata: {'author': 'michael-t-owens', 'context': 'a news report', 'job_title': 'President, Tourism Leadership Council in Savannah', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'taxes,tourism'}",0
Texas has a higher incarceration rate than Russia or Iran.,0,2,"{'author': 'gina-hinojosa', 'context': 'a campaign  mailer', 'job_title': 'President, Austin Independent School District Board of Trustees', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'crime,criminal-justice'}","Text: Texas has a higher incarceration rate than Russia or Iran.
Metadata: {'author': 'gina-hinojosa', 'context': 'a campaign  mailer', 'job_title': 'President, Austin Independent School District Board of Trustees', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'crime,criminal-justice'}",0
"In April 1997, there was a gas out conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gallon overnight.",1,2,"{'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,gas-prices'}","Text: In April 1997, there was a gas out conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gallon overnight.
Metadata: {'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,gas-prices'}",0
Sakineh Mohammadi Ashtiani was never sentenced to stoning.,1,2,"{'author': 'mahmoud-ahmadinejad', 'context': 'ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,human-rights,abc-news-week'}","Text: Sakineh Mohammadi Ashtiani was never sentenced to stoning.
Metadata: {'author': 'mahmoud-ahmadinejad', 'context': 'ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,human-rights,abc-news-week'}",0
The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.,0,2,"{'author': 'georgia-lottery', 'context': 'television advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'lottery'}","Text: The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.
Metadata: {'author': 'georgia-lottery', 'context': 'television advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'lottery'}",0
