text,label,classification,metadata,generated_prompt,prediction
Florida is investing record amounts of funding for HIV/AIDS prevention.,1,2,"{'author': 'rick-scott', 'context': 'a Tampa Bay Times interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'public-health,state-budget'}","Text: Florida is investing record amounts of funding for HIV/AIDS prevention.
Metadata: {'author': 'rick-scott', 'context': 'a Tampa Bay Times interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'public-health,state-budget'}",0
"""There's only four senators senior to me ... there's still 44 older than me.""",0,2,"{'author': 'joe-biden', 'context': 'Springfield, Ill.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'candidates-biography'}","Text: ""There's only four senators senior to me ... there's still 44 older than me.""
Metadata: {'author': 'joe-biden', 'context': 'Springfield, Ill.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'candidates-biography'}",0
"All four on Mount Rushmore, they were all independents at one critical point in their career.",1,2,"{'author': 'larry-pressler', 'context': 'a campaign forum', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'independent', 'state_info': 'South Dakota', 'subject': 'elections,history'}","Text: All four on Mount Rushmore, they were all independents at one critical point in their career.
Metadata: {'author': 'larry-pressler', 'context': 'a campaign forum', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'independent', 'state_info': 'South Dakota', 'subject': 'elections,history'}",0
We didnt go out asking people to join the stand your ground task force.,1,2,"{'author': 'jennifer-carroll', 'context': 'Capitol news conference', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,public-safety'}","Text: We didnt go out asking people to join the stand your ground task force.
Metadata: {'author': 'jennifer-carroll', 'context': 'Capitol news conference', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,public-safety'}",0
Rhode Islands exports have increased by 53 percent in the last two years.,0,2,"{'author': 'lisa-tomasso', 'context': 'a news release.', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,states,trade'}","Text: Rhode Islands exports have increased by 53 percent in the last two years.
Metadata: {'author': 'lisa-tomasso', 'context': 'a news release.', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,states,trade'}",0
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,1,2,"{'author': 'stephen-laffey', 'context': 'a radio interview', 'job_title': 'farmer', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'corporations,economy,jobs,labor,unions'}","Text: Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
Metadata: {'author': 'stephen-laffey', 'context': 'a radio interview', 'job_title': 'farmer', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'corporations,economy,jobs,labor,unions'}",0
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",0,2,"{'author': 'mitt-romney', 'context': 'a radio ad.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}","Text: Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""
Metadata: {'author': 'mitt-romney', 'context': 'a radio ad.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}",0
"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",0,2,"{'author': 'lenny-curry', 'context': 'an ""Orlando Sentinel"" opinion piece', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.
Metadata: {'author': 'lenny-curry', 'context': 'an ""Orlando Sentinel"" opinion piece', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",0,2,"{'author': 'john-mccain', 'context': 'Green Bay, Wis.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ethics'}","Text: Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""
Metadata: {'author': 'john-mccain', 'context': 'Green Bay, Wis.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ethics'}",0
"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",1,2,"{'author': 'rudy-giuliani', 'context': 'a debate in Orlando, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}","Text: ""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -
Metadata: {'author': 'rudy-giuliani', 'context': 'a debate in Orlando, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}",0
"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",0,2,"{'author': 'sid-covington', 'context': ""an opinion column by Sid Covington, the district's chairman of the board"", 'job_title': 'Chairman, Lone Star Rail District', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'transportation'}","Text: A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.
Metadata: {'author': 'sid-covington', 'context': ""an opinion column by Sid Covington, the district's chairman of the board"", 'job_title': 'Chairman, Lone Star Rail District', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'transportation'}",0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance'}","Text: Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'campaign-finance'}",0
The United States is the only developed country in the world without paid maternity leave.,0,2,"{'author': 'barack-obama', 'context': 'an op-ed for Huffington Post', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women,workers'}","Text: The United States is the only developed country in the world without paid maternity leave.
Metadata: {'author': 'barack-obama', 'context': 'an op-ed for Huffington Post', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women,workers'}",0
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,0,2,"{'author': 'jennifer-shilling', 'context': 'a tweet', 'job_title': 'State Assembly member, 95th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget'}","Text: A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
Metadata: {'author': 'jennifer-shilling', 'context': 'a tweet', 'job_title': 'State Assembly member, 95th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget'}",0
Rhode Islands unemployment insurance system is the most expensive such system in the country.,1,2,"{'author': 'kenneth-block', 'context': 'an interview on Rhode Island Public Radio', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers'}","Text: Rhode Islands unemployment insurance system is the most expensive such system in the country.
Metadata: {'author': 'kenneth-block', 'context': 'an interview on Rhode Island Public Radio', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers'}",0
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",0,2,"{'author': 'donald-trump', 'context': 'Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}","Text: Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.
Metadata: {'author': 'donald-trump', 'context': 'Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}",0
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",0,2,"{'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}","Text: Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""
Metadata: {'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}",0
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",0,2,"{'author': 'sean-duffy', 'context': 'an interview', 'job_title': 'Member of the U.S. House', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'agriculture,federal-budget,foreign-policy,poverty'}","Text: The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.
Metadata: {'author': 'sean-duffy', 'context': 'an interview', 'job_title': 'Member of the U.S. House', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'agriculture,federal-budget,foreign-policy,poverty'}",0
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,1,2,"{'author': 'rick-perry', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'afghanistan,immigration,terrorism'}","Text: The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
Metadata: {'author': 'rick-perry', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'afghanistan,immigration,terrorism'}",0
