text,label,classification,metadata,generated_prompt,prediction
It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees.,0,2,"{'author': 'gary-johnson', 'context': 'a meeting with the Nashua ""Telegraph"" editorial board', 'job_title': 'Presidential candidate', 'party_affiliation': 'libertarian', 'state_info': 'New Mexico', 'subject': 'criminal-justice,new-hampshire-2012'}","Text: It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees.
Metadata: {'author': 'gary-johnson', 'context': 'a meeting with the Nashua ""Telegraph"" editorial board', 'job_title': 'Presidential candidate', 'party_affiliation': 'libertarian', 'state_info': 'New Mexico', 'subject': 'criminal-justice,new-hampshire-2012'}",0
Says Gov. Chris Christie has embarked on a tour to demand that New Jerseys Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.,1,2,"{'author': 'barbara-buono', 'context': 'an op-ed in Politico', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Says Gov. Chris Christie has embarked on a tour to demand that New Jerseys Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.
Metadata: {'author': 'barbara-buono', 'context': 'an op-ed in Politico', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
Sherrod Browns approval rating has plummeted to 38 percent among Ohio voters in a poll by a Democratic pollster.,0,2,"{'author': 'josh-mandel', 'context': 'a fundraising email', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,job-accomplishments,campaign-advertising'}","Text: Sherrod Browns approval rating has plummeted to 38 percent among Ohio voters in a poll by a Democratic pollster.
Metadata: {'author': 'josh-mandel', 'context': 'a fundraising email', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,job-accomplishments,campaign-advertising'}",0
Oil companies are able to sell oil that costs no more to produce today than it did one year ago.,0,2,"{'author': 'jeff-merkley', 'context': 'a speech on the Senate floor', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'energy,gas-prices'}","Text: Oil companies are able to sell oil that costs no more to produce today than it did one year ago.
Metadata: {'author': 'jeff-merkley', 'context': 'a speech on the Senate floor', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'energy,gas-prices'}",0
"""Currently, we're at 36 percent of our children born out of wedlock.""",0,2,"{'author': 'sam-brownback', 'context': 'a debate in Durham, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'families'}","Text: ""Currently, we're at 36 percent of our children born out of wedlock.""
Metadata: {'author': 'sam-brownback', 'context': 'a debate in Durham, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'families'}",0
"Barack Obama supports plans to raise ""income taxes ... payroll taxes.""",0,2,"{'author': 'sarah-palin', 'context': 'a speech in St. Paul, Minn.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}","Text: Barack Obama supports plans to raise ""income taxes ... payroll taxes.""
Metadata: {'author': 'sarah-palin', 'context': 'a speech in St. Paul, Minn.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}",0
Says over 1 million signatures were submitted in attempt to recall Gov. Scott Walker.,1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a video and multiple other instances', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Says over 1 million signatures were submitted in attempt to recall Gov. Scott Walker.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a video and multiple other instances', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.",0,2,"{'author': 'jeff-merkley', 'context': 'a talk to the Human Services Coalition of Oregon', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'jobs'}","Text: 60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.
Metadata: {'author': 'jeff-merkley', 'context': 'a talk to the Human Services Coalition of Oregon', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'jobs'}",0
Over 20 percent of the electorate is Hispanic in Florida.,0,2,"{'author': 'annette-taddeo-goldstein', 'context': 'an interview on MSNBC', 'job_title': 'Miami-Dade County Democratic chair', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: Over 20 percent of the electorate is Hispanic in Florida.
Metadata: {'author': 'annette-taddeo-goldstein', 'context': 'an interview on MSNBC', 'job_title': 'Miami-Dade County Democratic chair', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
"As a state senator in Illinois, Obama made sure women got equal pay for equal work.",0,2,"{'author': 'michelle-obama', 'context': 'her address at the Democratic National Convention.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'workers'}","Text: As a state senator in Illinois, Obama made sure women got equal pay for equal work.
Metadata: {'author': 'michelle-obama', 'context': 'her address at the Democratic National Convention.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'workers'}",0
"Says MittRomneys tax plans would give an additional $250,000 tax cut to millionaires and billionaires while raising taxes on the middle class.",0,2,"{'author': 'ted-strickland', 'context': 'a campaign speech', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: Says MittRomneys tax plans would give an additional $250,000 tax cut to millionaires and billionaires while raising taxes on the middle class.
Metadata: {'author': 'ted-strickland', 'context': 'a campaign speech', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'taxes'}",0
TheAffordable Care Actalters the sensible doctor-patient-relationship-centered health care program ... we see today.,1,2,"{'author': 'sarah-palin', 'context': 'comments on Fox\'s ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'health-care'}","Text: TheAffordable Care Actalters the sensible doctor-patient-relationship-centered health care program ... we see today.
Metadata: {'author': 'sarah-palin', 'context': 'comments on Fox\'s ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'health-care'}",0
Says Mike Enzi is getting about 84 percent of his campaign funds from Washington-based PACs. Thats more than any senator of either party.,0,2,"{'author': 'dick-cheney', 'context': 'an interview on ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}","Text: Says Mike Enzi is getting about 84 percent of his campaign funds from Washington-based PACs. Thats more than any senator of either party.
Metadata: {'author': 'dick-cheney', 'context': 'an interview on ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance'}",0
An average of nine children a day in the U.S. die of gunshot wounds.,1,2,"{'author': 'brady-campaign-prevent-gun-violence', 'context': 'a gun-control rally claim', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,public-safety'}","Text: An average of nine children a day in the U.S. die of gunshot wounds.
Metadata: {'author': 'brady-campaign-prevent-gun-violence', 'context': 'a gun-control rally claim', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,public-safety'}",0
"Austin is number one in Texas in startups, venture capital and patents.",0,2,"{'author': 'steve-adler', 'context': ""speaking against Proposition 1 on Austin's May 7, 2016 ballot"", 'job_title': 'Mayor of Austin', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-government,economy,small-business,technology'}","Text: Austin is number one in Texas in startups, venture capital and patents.
Metadata: {'author': 'steve-adler', 'context': ""speaking against Proposition 1 on Austin's May 7, 2016 ballot"", 'job_title': 'Mayor of Austin', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-government,economy,small-business,technology'}",0
"In some communities, for $10,000 worth of (PIP) coverage its $1,500 a year.",0,2,"{'author': 'rick-scott', 'context': 'an interview with WTSP', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'states,transportation'}","Text: In some communities, for $10,000 worth of (PIP) coverage its $1,500 a year.
Metadata: {'author': 'rick-scott', 'context': 'an interview with WTSP', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'states,transportation'}",0
SaysGary Johnson and the Libertarian Party want to get rid of the public school system.,0,2,"{'author': 'chelsea-clinton', 'context': 'an interview with Cosmo', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,children,education,families,government-regulation,history'}","Text: SaysGary Johnson and the Libertarian Party want to get rid of the public school system.
Metadata: {'author': 'chelsea-clinton', 'context': 'an interview with Cosmo', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,children,education,families,government-regulation,history'}",0
Theyre saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.,0,2,"{'author': 'john-g-edwards', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'state-budget,transportation'}","Text: Theyre saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.
Metadata: {'author': 'john-g-edwards', 'context': 'a radio interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'state-budget,transportation'}",0
(Stimulus money) went to critically important projects like studying ants in Africa.,0,2,"{'author': 'crossroads-gps', 'context': 'a TV ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine-2012,stimulus'}","Text: (Stimulus money) went to critically important projects like studying ants in Africa.
Metadata: {'author': 'crossroads-gps', 'context': 'a TV ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'message-machine-2012,stimulus'}",0
