text,label,classification,metadata,generated_prompt,prediction
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",0,2,"{'author': 'jennifer-beck', 'context': 'an interview on NJToday', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}","Text: The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.
Metadata: {'author': 'jennifer-beck', 'context': 'an interview on NJToday', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}",0
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",1,2,"{'author': 'donald-trump', 'context': 'a rally in North Charleston, S.C.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,history,military,religion,terrorism'}","Text: Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.
Metadata: {'author': 'donald-trump', 'context': 'a rally in North Charleston, S.C.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,history,military,religion,terrorism'}",0
On support of Gov. John Kasichs drilling tax plan,1,2,"{'author': 'bill-batchelder', 'context': '', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: On support of Gov. John Kasichs drilling tax plan
Metadata: {'author': 'bill-batchelder', 'context': '', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}",0
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,0,2,"{'author': 'sherrod-brown', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,jobs,military,veterans'}","Text: More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.
Metadata: {'author': 'sherrod-brown', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,jobs,military,veterans'}",0
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,1,2,"{'author': 'us-chamber-commerce', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012,polls'}","Text: Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012,polls'}",0
"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""",0,2,"{'author': 'harry-reid', 'context': 'the televised health care summit', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'bipartisanship,health-care'}","Text: ""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""
Metadata: {'author': 'harry-reid', 'context': 'the televised health care summit', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'bipartisanship,health-care'}",0
"We admit more than 100,000 lifetime migrants from the Middle East each year.",0,2,"{'author': 'donald-trump', 'context': 'a statement after a terrorist attack in Orlando', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration'}","Text: We admit more than 100,000 lifetime migrants from the Middle East each year.
Metadata: {'author': 'donald-trump', 'context': 'a statement after a terrorist attack in Orlando', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration'}",0
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",1,2,"{'author': 'scott-walker', 'context': 'an appearance on a TV interview program', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.
Metadata: {'author': 'scott-walker', 'context': 'an appearance on a TV interview program', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,1,2,"{'author': 'gretchen-carlson', 'context': 'a ""Gretchen\'s Take"" on The Real Story', 'job_title': 'co-anchor on ""Fox & Friends""', 'party_affiliation': 'none', 'state_info': 'Minnesota', 'subject': 'polls'}","Text: Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.
Metadata: {'author': 'gretchen-carlson', 'context': 'a ""Gretchen\'s Take"" on The Real Story', 'job_title': 'co-anchor on ""Fox & Friends""', 'party_affiliation': 'none', 'state_info': 'Minnesota', 'subject': 'polls'}",0
Says Ron Paul doesnt believe in marriage licenses.,0,2,"{'author': 'gail-collins', 'context': 'an oped column.', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'marriage'}","Text: Says Ron Paul doesnt believe in marriage licenses.
Metadata: {'author': 'gail-collins', 'context': 'an oped column.', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'marriage'}",0
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,1,2,"{'author': 'mark-neumann', 'context': 'a campaign TV ad', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,message-machine,transportation'}","Text: Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.
Metadata: {'author': 'mark-neumann', 'context': 'a campaign TV ad', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,message-machine,transportation'}",0
In this country we have more natural gas than Saudi Arabia has oil.,1,2,"{'author': 'jon-huntsman', 'context': 'a Republican presidential primary debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,environment'}","Text: In this country we have more natural gas than Saudi Arabia has oil.
Metadata: {'author': 'jon-huntsman', 'context': 'a Republican presidential primary debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,environment'}",0
"In eighth grade math, weve fallen to ninth place.",1,2,"{'author': 'barack-obama', 'context': 'a speech on education', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}","Text: In eighth grade math, weve fallen to ninth place.
Metadata: {'author': 'barack-obama', 'context': 'a speech on education', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education'}",0
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0,2,"{'author': 'tommy-thompson', 'context': 'a campaign fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}","Text: During my tenure as governor, Wisconsins overall tax burden went DOWN.
Metadata: {'author': 'tommy-thompson', 'context': 'a campaign fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,taxes'}",0
Rhode Island spends 52 percent more per capita on human service programs than the national average.,0,2,"{'author': 'gary-sasse', 'context': 'an interview on 10 News Conference', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes'}","Text: Rhode Island spends 52 percent more per capita on human service programs than the national average.
Metadata: {'author': 'gary-sasse', 'context': 'an interview on 10 News Conference', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes'}",0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,1,2,"{'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}","Text: An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
Metadata: {'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}",0
Jason Carter never passed a bill in his tenure in the state Senate.,0,2,"{'author': 'nathan-deal', 'context': 'debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'states'}","Text: Jason Carter never passed a bill in his tenure in the state Senate.
Metadata: {'author': 'nathan-deal', 'context': 'debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'states'}",0
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,1,2,"{'author': 'donald-trump', 'context': 'a speech in North Carolina', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,environment,labor,workers'}","Text: Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.
Metadata: {'author': 'donald-trump', 'context': 'a speech in North Carolina', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'corrections-and-updates,environment,labor,workers'}",0
