text,label,classification,author,metadata,generated_prompt,prediction
Tonight pray for the hostages and their families in #sydneysiege and pray too for the police on whose courage and wisdom so much depends.,0,2,TurnbullMalcolm,"{'account_date': 'Tue Oct 14 07:18:41 +0000 2008', 'date': 'Mon Dec 15 12:11:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 444, 'followers': 298978, 'followings': 4495, 'hashtags': 1, 'protected': False, 'retweet_count': 342, 'tweet_count': 8642, 'urls': array([], dtype=object), 'verified': True}","Text: Tonight pray for the hostages and their families in #sydneysiege and pray too for the police on whose courage and wisdom so much depends.
Metadata: {'account_date': 'Tue Oct 14 07:18:41 +0000 2008', 'date': 'Mon Dec 15 12:11:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 444, 'followers': 298978, 'followings': 4495, 'hashtags': 1, 'protected': False, 'retweet_count': 342, 'tweet_count': 8642, 'urls': array([], dtype=object), 'verified': True}",0
Why a hostage situation is neither the time nor place for selfies #sydneysiege http://t.co/AYGnzNVxOX http://t.co/yhHldK5Wne,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:12:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 937529, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 115263, 'urls': array([{'display_url': 'ind.pn/1stgblx', 'expanded_url': 'http://ind.pn/1stgblx', 'indices': array([ 79, 101]), 'url': 'http://t.co/AYGnzNVxOX'}],
      dtype=object), 'verified': True}","Text: Why a hostage situation is neither the time nor place for selfies #sydneysiege http://t.co/AYGnzNVxOX http://t.co/yhHldK5Wne
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:12:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 937529, 'followings': 1766, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 115263, 'urls': array([{'display_url': 'ind.pn/1stgblx', 'expanded_url': 'http://ind.pn/1stgblx', 'indices': array([ 79, 101]), 'url': 'http://t.co/AYGnzNVxOX'}],
      dtype=object), 'verified': True}",0
"White ppl, stop paralysis of analysis. All these flags say same thing: ISIS=Saudi=Taliban=Al-Nusra= #SydneySiege flag http://t.co/MIaBENonWu",0,2,TarekFatah,"{'account_date': 'Fri Nov 21 14:51:32 +0000 2008', 'date': 'Mon Dec 15 12:15:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 57, 'followers': 52132, 'followings': 1496, 'hashtags': 1, 'protected': False, 'retweet_count': 179, 'tweet_count': 49166, 'urls': array([], dtype=object), 'verified': False}","Text: White ppl, stop paralysis of analysis. All these flags say same thing: ISIS=Saudi=Taliban=Al-Nusra= #SydneySiege flag http://t.co/MIaBENonWu
Metadata: {'account_date': 'Fri Nov 21 14:51:32 +0000 2008', 'date': 'Mon Dec 15 12:15:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 57, 'followers': 52132, 'followings': 1496, 'hashtags': 1, 'protected': False, 'retweet_count': 179, 'tweet_count': 49166, 'urls': array([], dtype=object), 'verified': False}",0
Australia's reaction to the #sydneysiege is magnificent #illridewithyou http://t.co/4REoJBzPxD http://t.co/FLkzYFxTc3,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:15:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1082, 'followers': 937347, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 1709, 'tweet_count': 115211, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([72, 94]), 'url': 'http://t.co/4REoJBzPxD'}],
      dtype=object), 'verified': True}","Text: Australia's reaction to the #sydneysiege is magnificent #illridewithyou http://t.co/4REoJBzPxD http://t.co/FLkzYFxTc3
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Mon Dec 15 12:15:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1082, 'followers': 937347, 'followings': 1766, 'hashtags': 2, 'protected': False, 'retweet_count': 1709, 'tweet_count': 115211, 'urls': array([{'display_url': 'ind.pn/1st9OhX', 'expanded_url': 'http://ind.pn/1st9OhX', 'indices': array([72, 94]), 'url': 'http://t.co/4REoJBzPxD'}],
      dtype=object), 'verified': True}",0
It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. #sydneysiege,0,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Mon Dec 15 12:16:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 77, 'followers': 69696, 'followings': 147, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 9270, 'urls': array([], dtype=object), 'verified': False}","Text: It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. #sydneysiege
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Mon Dec 15 12:16:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 77, 'followers': 69696, 'followings': 147, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 9270, 'urls': array([], dtype=object), 'verified': False}",0
i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney,0,2,acidicliam,"{'account_date': 'Thu Nov 17 06:41:48 +0000 2011', 'date': 'Mon Dec 15 12:18:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 131536, 'followings': 8392, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 78156, 'urls': array([], dtype=object), 'verified': False}","Text: i cant sleep knowing just 15 minutes away innocent people have been hostages for almost 14 hours please pray for the hostages and for sydney
Metadata: {'account_date': 'Thu Nov 17 06:41:48 +0000 2011', 'date': 'Mon Dec 15 12:18:49 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 131536, 'followings': 8392, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 78156, 'urls': array([], dtype=object), 'verified': False}",0
"As we lay down our head in the safety of our homes tonight,countless hostages face an uncertain night. Our thoughts are with U #sydneysiege",0,2,MariamVeiszadeh,"{'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 12:20:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 427, 'followers': 11516, 'followings': 1249, 'hashtags': 1, 'protected': False, 'retweet_count': 349, 'tweet_count': 11959, 'urls': array([], dtype=object), 'verified': False}","Text: As we lay down our head in the safety of our homes tonight,countless hostages face an uncertain night. Our thoughts are with U #sydneysiege
Metadata: {'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 12:20:00 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 427, 'followers': 11516, 'followings': 1249, 'hashtags': 1, 'protected': False, 'retweet_count': 349, 'tweet_count': 11959, 'urls': array([], dtype=object), 'verified': False}",0
"#SydneySiege gunman appears to be using ""the wrong flag"" says @FrankRGardner http://t.co/a4HdKmum1o http://t.co/2Km3bj7ffT",0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 12:20:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 137, 'followers': 8170862, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 320, 'tweet_count': 187112, 'urls': array([{'display_url': 'bbc.in/1wwezMQ', 'expanded_url': 'http://bbc.in/1wwezMQ', 'indices': array([77, 99]), 'url': 'http://t.co/a4HdKmum1o'}],
      dtype=object), 'verified': True}","Text: #SydneySiege gunman appears to be using ""the wrong flag"" says @FrankRGardner http://t.co/a4HdKmum1o http://t.co/2Km3bj7ffT
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 12:20:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 137, 'followers': 8170862, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 320, 'tweet_count': 187112, 'urls': array([{'display_url': 'bbc.in/1wwezMQ', 'expanded_url': 'http://bbc.in/1wwezMQ', 'indices': array([77, 99]), 'url': 'http://t.co/a4HdKmum1o'}],
      dtype=object), 'verified': True}",0
Praying for the people kept hostage in Lindt cafe Sydney 🙏,0,2,bubzbeauty,"{'account_date': 'Mon Dec 22 15:55:21 +0000 2008', 'date': 'Mon Dec 15 12:20:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 744, 'followers': 260595, 'followings': 295, 'hashtags': 0, 'protected': False, 'retweet_count': 304, 'tweet_count': 27104, 'urls': array([], dtype=object), 'verified': True}","Text: Praying for the people kept hostage in Lindt cafe Sydney 🙏
Metadata: {'account_date': 'Mon Dec 22 15:55:21 +0000 2008', 'date': 'Mon Dec 15 12:20:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 744, 'followers': 260595, 'followings': 295, 'hashtags': 0, 'protected': False, 'retweet_count': 304, 'tweet_count': 27104, 'urls': array([], dtype=object), 'verified': True}",0
"Very little movement at the Lindt Cafe. One person, we believe to be the gunman, walking toward back office. He is carrying an iPad",0,2,ChrisReason7,"{'account_date': 'Wed Feb 02 05:38:44 +0000 2011', 'date': 'Mon Dec 15 12:21:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 196, 'followers': 20460, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 371, 'tweet_count': 600, 'urls': array([], dtype=object), 'verified': True}","Text: Very little movement at the Lindt Cafe. One person, we believe to be the gunman, walking toward back office. He is carrying an iPad
Metadata: {'account_date': 'Wed Feb 02 05:38:44 +0000 2011', 'date': 'Mon Dec 15 12:21:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 196, 'followers': 20460, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 371, 'tweet_count': 600, 'urls': array([], dtype=object), 'verified': True}",0
"“@anggerwitasari: Thanks for protecting my sisters #illridewithyou ” big love and prayers for australia #sydneysiege
http://t.co/hghTlRYkhW",0,2,MariamVeiszadeh,"{'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 12:23:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 352, 'followers': 11532, 'followings': 1249, 'hashtags': 2, 'protected': False, 'retweet_count': 249, 'tweet_count': 11959, 'urls': array([], dtype=object), 'verified': False}","Text: “@anggerwitasari: Thanks for protecting my sisters #illridewithyou ” big love and prayers for australia #sydneysiege
http://t.co/hghTlRYkhW
Metadata: {'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 12:23:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 352, 'followers': 11532, 'followings': 1249, 'hashtags': 2, 'protected': False, 'retweet_count': 249, 'tweet_count': 11959, 'urls': array([], dtype=object), 'verified': False}",0
#illridewithyou: Australians stand up to racism following #sydneysiege http://t.co/3VyDr99cZI http://t.co/WfQ8yIHIo1,0,2,TODAYonline,"{'account_date': 'Tue May 19 09:29:57 +0000 2009', 'date': 'Mon Dec 15 12:23:39 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 52, 'followers': 184304, 'followings': 2, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 84427, 'urls': array([{'display_url': 'tdy.sg/1yRFY94', 'expanded_url': 'http://tdy.sg/1yRFY94', 'indices': array([71, 93]), 'url': 'http://t.co/3VyDr99cZI'}],
      dtype=object), 'verified': True}","Text: #illridewithyou: Australians stand up to racism following #sydneysiege http://t.co/3VyDr99cZI http://t.co/WfQ8yIHIo1
Metadata: {'account_date': 'Tue May 19 09:29:57 +0000 2009', 'date': 'Mon Dec 15 12:23:39 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 52, 'followers': 184304, 'followings': 2, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 84427, 'urls': array([{'display_url': 'tdy.sg/1yRFY94', 'expanded_url': 'http://tdy.sg/1yRFY94', 'indices': array([71, 93]), 'url': 'http://t.co/3VyDr99cZI'}],
      dtype=object), 'verified': True}",0
"Page one of Tuesday's Sydney Morning Herald, first edition. #sydneysiege http://t.co/qpw9Jtvvtb",0,2,bencubby,"{'account_date': 'Tue Feb 22 00:19:03 +0000 2011', 'date': 'Mon Dec 15 12:24:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 78, 'followers': 16056, 'followings': 939, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 69095, 'urls': array([], dtype=object), 'verified': False}","Text: Page one of Tuesday's Sydney Morning Herald, first edition. #sydneysiege http://t.co/qpw9Jtvvtb
Metadata: {'account_date': 'Tue Feb 22 00:19:03 +0000 2011', 'date': 'Mon Dec 15 12:24:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 78, 'followers': 16056, 'followings': 939, 'hashtags': 1, 'protected': False, 'retweet_count': 152, 'tweet_count': 69095, 'urls': array([], dtype=object), 'verified': False}",0
"Narendra Modi tweets about Sydney Siege! Not a word about Manipur Blast! If only Manipur was not in India, he would have showed concern",0,2,Joydas,"{'account_date': 'Mon Jan 05 09:50:55 +0000 2009', 'date': 'Mon Dec 15 12:25:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 22761, 'followings': 990, 'hashtags': 0, 'protected': False, 'retweet_count': 156, 'tweet_count': 80687, 'urls': array([], dtype=object), 'verified': False}","Text: Narendra Modi tweets about Sydney Siege! Not a word about Manipur Blast! If only Manipur was not in India, he would have showed concern
Metadata: {'account_date': 'Mon Jan 05 09:50:55 +0000 2009', 'date': 'Mon Dec 15 12:25:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 51, 'followers': 22761, 'followings': 990, 'hashtags': 0, 'protected': False, 'retweet_count': 156, 'tweet_count': 80687, 'urls': array([], dtype=object), 'verified': False}",0
"Australians say ""i'll ride with you,"" showing solidarity with Muslims amid the Sydney siege http://t.co/7XDd3YbIO4 http://t.co/J0mJHR3DE5",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 12:28:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 257, 'followers': 5445162, 'followings': 968, 'hashtags': 0, 'protected': False, 'retweet_count': 517, 'tweet_count': 102151, 'urls': array([{'display_url': 'on.wsj.com/16nZrHV', 'expanded_url': 'http://on.wsj.com/16nZrHV', 'indices': array([ 92, 114]), 'url': 'http://t.co/7XDd3YbIO4'}],
      dtype=object), 'verified': True}","Text: Australians say ""i'll ride with you,"" showing solidarity with Muslims amid the Sydney siege http://t.co/7XDd3YbIO4 http://t.co/J0mJHR3DE5
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 12:28:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 257, 'followers': 5445162, 'followings': 968, 'hashtags': 0, 'protected': False, 'retweet_count': 517, 'tweet_count': 102151, 'urls': array([{'display_url': 'on.wsj.com/16nZrHV', 'expanded_url': 'http://on.wsj.com/16nZrHV', 'indices': array([ 92, 114]), 'url': 'http://t.co/7XDd3YbIO4'}],
      dtype=object), 'verified': True}",0
There's anger after people start taking selfies outside the #sydneysiege cafe. http://t.co/6BcdtB1GH1 http://t.co/7N5547eoAY,0,2,BBCNewsbeat,"{'account_date': 'Fri Nov 11 12:34:59 +0000 2011', 'date': 'Mon Dec 15 12:30:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 123, 'followers': 68126, 'followings': 3680, 'hashtags': 1, 'protected': False, 'retweet_count': 427, 'tweet_count': 25019, 'urls': array([{'display_url': 'bit.ly/1zeF7TV', 'expanded_url': 'http://bit.ly/1zeF7TV', 'indices': array([ 79, 101]), 'url': 'http://t.co/6BcdtB1GH1'}],
      dtype=object), 'verified': True}","Text: There's anger after people start taking selfies outside the #sydneysiege cafe. http://t.co/6BcdtB1GH1 http://t.co/7N5547eoAY
Metadata: {'account_date': 'Fri Nov 11 12:34:59 +0000 2011', 'date': 'Mon Dec 15 12:30:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 123, 'followers': 68126, 'followings': 3680, 'hashtags': 1, 'protected': False, 'retweet_count': 427, 'tweet_count': 25019, 'urls': array([{'display_url': 'bit.ly/1zeF7TV', 'expanded_url': 'http://bit.ly/1zeF7TV', 'indices': array([ 79, 101]), 'url': 'http://t.co/6BcdtB1GH1'}],
      dtype=object), 'verified': True}",0
you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege,0,2,madsftharry,"{'account_date': 'Mon Oct 26 08:09:36 +0000 2009', 'date': 'Mon Dec 15 12:31:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 6411, 'followings': 4747, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 35006, 'urls': array([], dtype=object), 'verified': False}","Text: you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege
Metadata: {'account_date': 'Mon Oct 26 08:09:36 +0000 2009', 'date': 'Mon Dec 15 12:31:23 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 121, 'followers': 6411, 'followings': 4747, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 35006, 'urls': array([], dtype=object), 'verified': False}",0
"It's nearing midnight in Sydney, where police are preparing to negotiate through the night http://t.co/6M27mSDm68 #SydneySiege",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 12:33:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 66, 'followers': 5445270, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 102152, 'urls': array([{'display_url': 'on.wsj.com/1vRq64h', 'expanded_url': 'http://on.wsj.com/1vRq64h', 'indices': array([ 91, 113]), 'url': 'http://t.co/6M27mSDm68'}],
      dtype=object), 'verified': True}","Text: It's nearing midnight in Sydney, where police are preparing to negotiate through the night http://t.co/6M27mSDm68 #SydneySiege
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 12:33:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 66, 'followers': 5445270, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 102152, 'urls': array([{'display_url': 'on.wsj.com/1vRq64h', 'expanded_url': 'http://on.wsj.com/1vRq64h', 'indices': array([ 91, 113]), 'url': 'http://t.co/6M27mSDm68'}],
      dtype=object), 'verified': True}",0
