text,label,classification,metadata,generated_prompt,prediction
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,1,2,"{'author': 'ann-coulter', 'context': 'an interview on ""Fox & Friends Weekend""', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'health-care'}","Text: A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.
Metadata: {'author': 'ann-coulter', 'context': 'an interview on ""Fox & Friends Weekend""', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'health-care'}",0
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,1,2,"{'author': 'jim-renacci', 'context': 'a newspaper column', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,market-regulation'}","Text: Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
Metadata: {'author': 'jim-renacci', 'context': 'a newspaper column', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care,market-regulation'}",0
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",0,2,"{'author': 'john-barrow', 'context': 'in an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'bipartisanship,history'}","Text: Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.
Metadata: {'author': 'john-barrow', 'context': 'in an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'bipartisanship,history'}",0
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",0,2,"{'author': 'leonard-lance', 'context': 'a speech on the House floor', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}","Text: When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.
Metadata: {'author': 'leonard-lance', 'context': 'a speech on the House floor', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}",0
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,0,2,"{'author': 'mason-tvert', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'drugs,marijuana'}","Text: Most Americans are ready to put it [marijuana prohibition] behind us and move on.
Metadata: {'author': 'mason-tvert', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'drugs,marijuana'}",0
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,1,2,"{'author': 'eric-johnson', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,military'}","Text: Obama tells Russia that hell turn over Americas defense system to them if re-elected.
Metadata: {'author': 'eric-johnson', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,military'}",0
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,0,2,"{'author': 'david-perdue', 'context': 'a press release', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,government-efficiency,transparency'}","Text: The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
Metadata: {'author': 'david-perdue', 'context': 'a press release', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,government-efficiency,transparency'}",0
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,0,2,"{'author': 'jessica-ehrlich', 'context': 'a TV commercial', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'medicare'}","Text: Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.
Metadata: {'author': 'jessica-ehrlich', 'context': 'a TV commercial', 'job_title': 'attorney', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'medicare'}",0
I kicked crooked cops and government officials off the public pension rolls.,1,2,"{'author': 'joseph-fernandez', 'context': 'a candidate mailing', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,crime,ethics,job-accomplishments,legal-issues'}","Text: I kicked crooked cops and government officials off the public pension rolls.
Metadata: {'author': 'joseph-fernandez', 'context': 'a candidate mailing', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,crime,ethics,job-accomplishments,legal-issues'}",0
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",1,2,"{'author': 'john-mccain', 'context': 'a debate in Simi Valley, Calif.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}","Text: Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""
Metadata: {'author': 'john-mccain', 'context': 'a debate in Simi Valley, Calif.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}",0
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,1,2,"{'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'debt,health-care'}","Text: Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.
Metadata: {'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'debt,health-care'}",0
The Georgia Legislatures last day of session ends at midnight.,1,2,"{'author': 'david-ralston', 'context': 'comments from the House floor', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'states,transparency'}","Text: The Georgia Legislatures last day of session ends at midnight.
Metadata: {'author': 'david-ralston', 'context': 'comments from the House floor', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'states,transparency'}",0
"The brutal fact is, when it comes to education, America is slipping behind other nations.",1,2,"{'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}","Text: The brutal fact is, when it comes to education, America is slipping behind other nations.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}",0
I always supported civil unions.,1,2,"{'author': 'charlie-crist', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'gays-and-lesbians'}","Text: I always supported civil unions.
Metadata: {'author': 'charlie-crist', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'gays-and-lesbians'}",0
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",1,2,"{'author': 'lou-greenwald', 'context': 'a message on Facebook', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.
Metadata: {'author': 'lou-greenwald', 'context': 'a message on Facebook', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,1,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions'}","Text: A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions'}",0
Sherrod Brown gave huge bonuses to executives.,1,2,"{'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,message-machine-2012,stimulus,voting-record'}","Text: Sherrod Brown gave huge bonuses to executives.
Metadata: {'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,message-machine-2012,stimulus,voting-record'}",0
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,1,2,"{'author': 'matt-patten', 'context': 'a campaign mailer', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'job-accomplishments,state-budget,voting-record'}","Text: Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.
Metadata: {'author': 'matt-patten', 'context': 'a campaign mailer', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'job-accomplishments,state-budget,voting-record'}",0
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",0,2,"{'author': 'bernie-s', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'climate-change,science'}","Text: Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.
Metadata: {'author': 'bernie-s', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'climate-change,science'}",0
