text,label,classification,author,metadata,generated_prompt,prediction
"Michael Brown, unarmed black teen killed by police in #Ferguson was set to start college on Monday. @MichaelSkolnik:https://t.co/4LODno0FLr",0,2,MrStevenGeorge,"{'account_date': 'Wed Oct 21 06:09:26 +0000 2009', 'date': 'Sun Aug 10 02:52:46 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 129, 'followers': 56452, 'followings': 36050, 'hashtags': 1, 'protected': False, 'retweet_count': 579, 'tweet_count': 15331, 'urls': array([{'display_url': 'pic.twitter.com/4LODno0FLr', 'expanded_url': 'https://twitter.com/MichaelSkolnik/status/498296784608043008/photo/1', 'indices': array([116, 139]), 'url': 'https://t.co/4LODno0FLr'}],
      dtype=object), 'verified': False}","Text: Michael Brown, unarmed black teen killed by police in #Ferguson was set to start college on Monday. @MichaelSkolnik:https://t.co/4LODno0FLr
Metadata: {'account_date': 'Wed Oct 21 06:09:26 +0000 2009', 'date': 'Sun Aug 10 02:52:46 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 129, 'followers': 56452, 'followings': 36050, 'hashtags': 1, 'protected': False, 'retweet_count': 579, 'tweet_count': 15331, 'urls': array([{'display_url': 'pic.twitter.com/4LODno0FLr', 'expanded_url': 'https://twitter.com/MichaelSkolnik/status/498296784608043008/photo/1', 'indices': array([116, 139]), 'url': 'https://t.co/4LODno0FLr'}],
      dtype=object), 'verified': False}",0
Protest at #Ferguson police dept right now https://t.co/zyZMLpgOpS,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:55:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 41, 'followers': 103006, 'followings': 1031, 'hashtags': 1, 'protected': False, 'retweet_count': 164, 'tweet_count': 12533, 'urls': array([{'display_url': 'vine.co/v/MVtAvluAv65', 'expanded_url': 'https://vine.co/v/MVtAvluAv65', 'indices': array([43, 66]), 'url': 'https://t.co/zyZMLpgOpS'}],
      dtype=object), 'verified': True}","Text: Protest at #Ferguson police dept right now https://t.co/zyZMLpgOpS
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:55:42 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 41, 'followers': 103006, 'followings': 1031, 'hashtags': 1, 'protected': False, 'retweet_count': 164, 'tweet_count': 12533, 'urls': array([{'display_url': 'vine.co/v/MVtAvluAv65', 'expanded_url': 'https://vine.co/v/MVtAvluAv65', 'indices': array([43, 66]), 'url': 'https://t.co/zyZMLpgOpS'}],
      dtype=object), 'verified': True}",0
It's messed up when cops can shoot unarmed Black teen yet White people can walk around Target with AR-15's! #Ferguson,0,2,bannerite,"{'account_date': 'Fri Jan 16 22:15:51 +0000 2009', 'date': 'Sun Aug 10 02:56:46 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 171, 'followers': 18477, 'followings': 18502, 'hashtags': 1, 'protected': False, 'retweet_count': 326, 'tweet_count': 144718, 'urls': array([], dtype=object), 'verified': False}","Text: It's messed up when cops can shoot unarmed Black teen yet White people can walk around Target with AR-15's! #Ferguson
Metadata: {'account_date': 'Fri Jan 16 22:15:51 +0000 2009', 'date': 'Sun Aug 10 02:56:46 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 171, 'followers': 18477, 'followings': 18502, 'hashtags': 1, 'protected': False, 'retweet_count': 326, 'tweet_count': 144718, 'urls': array([], dtype=object), 'verified': False}",0
Protestors outside #Ferguson police department headquarters right now http://t.co/sjHMxSulha,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:58:10 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 355, 'followers': 103894, 'followings': 1031, 'hashtags': 1, 'protected': False, 'retweet_count': 1061, 'tweet_count': 12535, 'urls': array([], dtype=object), 'verified': True}","Text: Protestors outside #Ferguson police department headquarters right now http://t.co/sjHMxSulha
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 02:58:10 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 355, 'followers': 103894, 'followings': 1031, 'hashtags': 1, 'protected': False, 'retweet_count': 1061, 'tweet_count': 12535, 'urls': array([], dtype=object), 'verified': True}",0
Don't live in #Ferguson? Call the Police station leave Chief Tom Jackson a message 314-522-3100 ext #5588 or tweet @stlcountypd #MikeBrown,0,2,Tiffanydloftin,"{'account_date': 'Sat Aug 13 15:43:26 +0000 2011', 'date': 'Sun Aug 10 02:59:33 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 58, 'followers': 1342, 'followings': 1636, 'hashtags': 2, 'protected': False, 'retweet_count': 193, 'tweet_count': 8320, 'urls': array([], dtype=object), 'verified': False}","Text: Don't live in #Ferguson? Call the Police station leave Chief Tom Jackson a message 314-522-3100 ext #5588 or tweet @stlcountypd #MikeBrown
Metadata: {'account_date': 'Sat Aug 13 15:43:26 +0000 2011', 'date': 'Sun Aug 10 02:59:33 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 58, 'followers': 1342, 'followings': 1636, 'hashtags': 2, 'protected': False, 'retweet_count': 193, 'tweet_count': 8320, 'urls': array([], dtype=object), 'verified': False}",0
"Unarmed teen killed by cops isn't the headline but calling black people ""ANGRY MOB!"" is, that tells you everything about the media #Ferguson",0,2,NerdyWonka,"{'account_date': 'Tue Jun 28 00:54:08 +0000 2011', 'date': 'Sun Aug 10 03:00:37 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 108, 'followers': 14885, 'followings': 1361, 'hashtags': 1, 'protected': False, 'retweet_count': 241, 'tweet_count': 74400, 'urls': array([], dtype=object), 'verified': False}","Text: Unarmed teen killed by cops isn't the headline but calling black people ""ANGRY MOB!"" is, that tells you everything about the media #Ferguson
Metadata: {'account_date': 'Tue Jun 28 00:54:08 +0000 2011', 'date': 'Sun Aug 10 03:00:37 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 108, 'followers': 14885, 'followings': 1361, 'hashtags': 1, 'protected': False, 'retweet_count': 241, 'tweet_count': 74400, 'urls': array([], dtype=object), 'verified': False}",0
#WeAreTargets RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/ZRJ00GRDZG,0,2,SoulRevision,"{'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Sun Aug 10 03:02:16 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 423, 'followers': 10290, 'followings': 416, 'hashtags': 2, 'protected': False, 'retweet_count': 1121, 'tweet_count': 44927, 'urls': array([], dtype=object), 'verified': False}","Text: #WeAreTargets RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/ZRJ00GRDZG
Metadata: {'account_date': 'Wed Mar 11 21:14:50 +0000 2009', 'date': 'Sun Aug 10 03:02:16 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 423, 'followers': 10290, 'followings': 416, 'hashtags': 2, 'protected': False, 'retweet_count': 1121, 'tweet_count': 44927, 'urls': array([], dtype=object), 'verified': False}",0
At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 03:04:11 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 89, 'followers': 105154, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 272, 'tweet_count': 12585, 'urls': array([{'display_url': 'vine.co/v/MVthpgxg9l9', 'expanded_url': 'https://vine.co/v/MVthpgxg9l9', 'indices': array([42, 65]), 'url': 'https://t.co/jIaKhelaAk'}],
      dtype=object), 'verified': True}","Text: At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Sun Aug 10 03:04:11 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 89, 'followers': 105154, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 272, 'tweet_count': 12585, 'urls': array([{'display_url': 'vine.co/v/MVthpgxg9l9', 'expanded_url': 'https://vine.co/v/MVthpgxg9l9', 'indices': array([42, 65]), 'url': 'https://t.co/jIaKhelaAk'}],
      dtype=object), 'verified': True}",0
"""He threw his hands up and they shot him. The boy fell and they shot him some more."" http://t.co/WTqOpAhVRw  #ferguson #mikebrown",0,2,Newyorkist,"{'account_date': 'Tue Aug 21 02:25:11 +0000 2007', 'date': 'Sun Aug 10 03:04:47 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 80, 'followers': 14657, 'followings': 282, 'hashtags': 2, 'protected': False, 'retweet_count': 430, 'tweet_count': 40663, 'urls': array([{'display_url': 'instagram.com/p/rfsJ0KSq4B/', 'expanded_url': 'http://instagram.com/p/rfsJ0KSq4B/', 'indices': array([ 85, 107]), 'url': 'http://t.co/WTqOpAhVRw'}],
      dtype=object), 'verified': False}","Text: ""He threw his hands up and they shot him. The boy fell and they shot him some more."" http://t.co/WTqOpAhVRw  #ferguson #mikebrown
Metadata: {'account_date': 'Tue Aug 21 02:25:11 +0000 2007', 'date': 'Sun Aug 10 03:04:47 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 80, 'followers': 14657, 'followings': 282, 'hashtags': 2, 'protected': False, 'retweet_count': 430, 'tweet_count': 40663, 'urls': array([{'display_url': 'instagram.com/p/rfsJ0KSq4B/', 'expanded_url': 'http://instagram.com/p/rfsJ0KSq4B/', 'indices': array([ 85, 107]), 'url': 'http://t.co/WTqOpAhVRw'}],
      dtype=object), 'verified': False}",0
"Protest continues in front of #ferguson police dept ""the people united, will never be defeated"" #FergusonShooting http://t.co/4wXq3z6tDX",0,2,ElizabethKSDK,"{'account_date': 'Tue Mar 31 03:16:29 +0000 2009', 'date': 'Sun Aug 10 03:05:33 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 76, 'followers': 2621, 'followings': 683, 'hashtags': 2, 'protected': False, 'retweet_count': 215, 'tweet_count': 390, 'urls': array([], dtype=object), 'verified': False}","Text: Protest continues in front of #ferguson police dept ""the people united, will never be defeated"" #FergusonShooting http://t.co/4wXq3z6tDX
Metadata: {'account_date': 'Tue Mar 31 03:16:29 +0000 2009', 'date': 'Sun Aug 10 03:05:33 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 76, 'followers': 2621, 'followings': 683, 'hashtags': 2, 'protected': False, 'retweet_count': 215, 'tweet_count': 390, 'urls': array([], dtype=object), 'verified': False}",0
"The killing, the militarized police response, the coverage. How many more ways can you say ""Your lives hold no value""? #MikeBrown #Ferguson",0,2,createdbyerica,"{'account_date': 'Tue Mar 17 18:16:58 +0000 2009', 'date': 'Sun Aug 10 03:12:27 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 111, 'followers': 5363, 'followings': 1369, 'hashtags': 2, 'protected': False, 'retweet_count': 227, 'tweet_count': 8341, 'urls': array([], dtype=object), 'verified': False}","Text: The killing, the militarized police response, the coverage. How many more ways can you say ""Your lives hold no value""? #MikeBrown #Ferguson
Metadata: {'account_date': 'Tue Mar 17 18:16:58 +0000 2009', 'date': 'Sun Aug 10 03:12:27 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 111, 'followers': 5363, 'followings': 1369, 'hashtags': 2, 'protected': False, 'retweet_count': 227, 'tweet_count': 8341, 'urls': array([], dtype=object), 'verified': False}",0
I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0,2,WyzeChef,"{'account_date': 'Tue Jun 30 04:15:34 +0000 2009', 'date': 'Sun Aug 10 03:12:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 70, 'followers': 1585, 'followings': 495, 'hashtags': 1, 'protected': False, 'retweet_count': 372, 'tweet_count': 64580, 'urls': array([], dtype=object), 'verified': False}","Text: I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.
Metadata: {'account_date': 'Tue Jun 30 04:15:34 +0000 2009', 'date': 'Sun Aug 10 03:12:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 70, 'followers': 1585, 'followings': 495, 'hashtags': 1, 'protected': False, 'retweet_count': 372, 'tweet_count': 64580, 'urls': array([], dtype=object), 'verified': False}",0
This is not okay. #Ferguson http://t.co/hb3jH6GfAt,0,2,CassandraRules,"{'account_date': 'Wed Oct 24 16:55:26 +0000 2012', 'date': 'Sun Aug 10 03:23:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 40, 'followers': 11363, 'followings': 752, 'hashtags': 1, 'protected': False, 'retweet_count': 123, 'tweet_count': 26028, 'urls': array([], dtype=object), 'verified': False}","Text: This is not okay. #Ferguson http://t.co/hb3jH6GfAt
Metadata: {'account_date': 'Wed Oct 24 16:55:26 +0000 2012', 'date': 'Sun Aug 10 03:23:19 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 40, 'followers': 11363, 'followings': 752, 'hashtags': 1, 'protected': False, 'retweet_count': 123, 'tweet_count': 26028, 'urls': array([], dtype=object), 'verified': False}",0
I can't stomach another #justicefor campaign. Real justice isn't a conviction. It's black ppl not being used for target practice. #Ferguson,0,2,createdbyerica,"{'account_date': 'Tue Mar 17 18:16:58 +0000 2009', 'date': 'Sun Aug 10 03:28:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 742, 'followers': 5362, 'followings': 1369, 'hashtags': 2, 'protected': False, 'retweet_count': 1371, 'tweet_count': 8340, 'urls': array([], dtype=object), 'verified': False}","Text: I can't stomach another #justicefor campaign. Real justice isn't a conviction. It's black ppl not being used for target practice. #Ferguson
Metadata: {'account_date': 'Tue Mar 17 18:16:58 +0000 2009', 'date': 'Sun Aug 10 03:28:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 742, 'followers': 5362, 'followings': 1369, 'hashtags': 2, 'protected': False, 'retweet_count': 1371, 'tweet_count': 8340, 'urls': array([], dtype=object), 'verified': False}",0
"Please note Twitter had the #Ferguson story BEFORE ALL national news outlets. 

But keep telling me how Twitter doesn't matter. 😒",0,2,ReignOfApril,"{'account_date': 'Fri Mar 05 03:12:21 +0000 2010', 'date': 'Sun Aug 10 03:31:48 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 138, 'followers': 8975, 'followings': 1906, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 239070, 'urls': array([], dtype=object), 'verified': False}","Text: Please note Twitter had the #Ferguson story BEFORE ALL national news outlets. 

But keep telling me how Twitter doesn't matter. 😒
Metadata: {'account_date': 'Fri Mar 05 03:12:21 +0000 2010', 'date': 'Sun Aug 10 03:31:48 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 138, 'followers': 8975, 'followings': 1906, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 239070, 'urls': array([], dtype=object), 'verified': False}",0
"Nothing screams action like placing pressure on the head of the city, Mayor Knowles. Call or email him! #Ferguson http://t.co/CvTxppaWWN",0,2,NIKKI_T,"{'account_date': 'Mon Aug 31 00:22:24 +0000 2009', 'date': 'Sun Aug 10 03:36:28 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 32, 'followers': 2471, 'followings': 864, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 112808, 'urls': array([], dtype=object), 'verified': False}","Text: Nothing screams action like placing pressure on the head of the city, Mayor Knowles. Call or email him! #Ferguson http://t.co/CvTxppaWWN
Metadata: {'account_date': 'Mon Aug 31 00:22:24 +0000 2009', 'date': 'Sun Aug 10 03:36:28 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 32, 'followers': 2471, 'followings': 864, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 112808, 'urls': array([], dtype=object), 'verified': False}",0
"Witness: ""He threw his hands up and they shot him. The boy fell and they shot him some more."" #Ferguson http://t.co/sSbXDOUTMn",0,2,MichaelSkolnik,"{'account_date': 'Fri Mar 13 12:55:21 +0000 2009', 'date': 'Sun Aug 10 03:41:26 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 261, 'followers': 133581, 'followings': 127, 'hashtags': 1, 'protected': False, 'retweet_count': 1557, 'tweet_count': 28257, 'urls': array([], dtype=object), 'verified': True}","Text: Witness: ""He threw his hands up and they shot him. The boy fell and they shot him some more."" #Ferguson http://t.co/sSbXDOUTMn
Metadata: {'account_date': 'Fri Mar 13 12:55:21 +0000 2009', 'date': 'Sun Aug 10 03:41:26 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 261, 'followers': 133581, 'followings': 127, 'hashtags': 1, 'protected': False, 'retweet_count': 1557, 'tweet_count': 28257, 'urls': array([], dtype=object), 'verified': True}",0
"Trayvon Martin. Jordan Davis. Renisha McBride. Mike Brown. Our streets are stained with the blood of unarmed, black teens. #Ferguson",0,2,capetownbrown,"{'account_date': 'Sat Aug 15 08:28:18 +0000 2009', 'date': 'Sun Aug 10 03:48:34 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 124, 'followers': 798, 'followings': 97, 'hashtags': 1, 'protected': False, 'retweet_count': 212, 'tweet_count': 16454, 'urls': array([], dtype=object), 'verified': False}","Text: Trayvon Martin. Jordan Davis. Renisha McBride. Mike Brown. Our streets are stained with the blood of unarmed, black teens. #Ferguson
Metadata: {'account_date': 'Sat Aug 15 08:28:18 +0000 2009', 'date': 'Sun Aug 10 03:48:34 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 124, 'followers': 798, 'followings': 97, 'hashtags': 1, 'protected': False, 'retweet_count': 212, 'tweet_count': 16454, 'urls': array([], dtype=object), 'verified': False}",0
"Don't tell a heartbroken community how to feel, what to say. Try listening to them instead. #Ferguson",0,2,sarahkendzior,"{'account_date': 'Mon Jun 15 23:14:30 +0000 2009', 'date': 'Sun Aug 10 03:54:40 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 351, 'followers': 28686, 'followings': 1111, 'hashtags': 1, 'protected': False, 'retweet_count': 391, 'tweet_count': 22763, 'urls': array([], dtype=object), 'verified': False}","Text: Don't tell a heartbroken community how to feel, what to say. Try listening to them instead. #Ferguson
Metadata: {'account_date': 'Mon Jun 15 23:14:30 +0000 2009', 'date': 'Sun Aug 10 03:54:40 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 351, 'followers': 28686, 'followings': 1111, 'hashtags': 1, 'protected': False, 'retweet_count': 391, 'tweet_count': 22763, 'urls': array([], dtype=object), 'verified': False}",0
