text,label,classification,metadata,generated_prompt,prediction
"Under current law, if you go on a dating website and you say youre 32 and youre actually 42, youve committed a misdemeanor.",0,2,"{'author': 'christopher-blazejewski', 'context': 'a speech on the floor of the Rhode Island House (which was transmitted electronically)', 'job_title': 'Rhode Island State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'legal-issues,pop-culture,technology'}","Text: Under current law, if you go on a dating website and you say youre 32 and youre actually 42, youve committed a misdemeanor.
Metadata: {'author': 'christopher-blazejewski', 'context': 'a speech on the floor of the Rhode Island House (which was transmitted electronically)', 'job_title': 'Rhode Island State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'legal-issues,pop-culture,technology'}",0
The proposed raises for the Norcross City Council would put it in line with other liked-sized communities.,0,2,"{'author': 'norcross-city-council', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'city-budget,city-government'}","Text: The proposed raises for the Norcross City Council would put it in line with other liked-sized communities.
Metadata: {'author': 'norcross-city-council', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'city-budget,city-government'}",0
"There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.",0,2,"{'author': 'johnny-isakson', 'context': 'a YouTube.com video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'nuclear'}","Text: There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.
Metadata: {'author': 'johnny-isakson', 'context': 'a YouTube.com video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'nuclear'}",0
"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",0,2,"{'author': 'bill-clinton', 'context': 'an interview with the mtvU editorial board', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'ethics'}","Text: Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""
Metadata: {'author': 'bill-clinton', 'context': 'an interview with the mtvU editorial board', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'ethics'}",0
"""For the first time in history, my administration posts our White House visitors online.""",0,2,"{'author': 'barack-obama', 'context': 'a State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics,legal-issues,transparency'}","Text: ""For the first time in history, my administration posts our White House visitors online.""
Metadata: {'author': 'barack-obama', 'context': 'a State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics,legal-issues,transparency'}",0
Says Texas ranks last in the percentage of residents with high school diplomas.,0,2,"{'author': 'sacramento-bee-editorial-board', 'context': 'an editorial.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,pundits'}","Text: Says Texas ranks last in the percentage of residents with high school diplomas.
Metadata: {'author': 'sacramento-bee-editorial-board', 'context': 'an editorial.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,pundits'}",0
The climate hasnt warmed in quite a few years. That is proven scientifically.,1,2,"{'author': 'ron-johnson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'climate-change,environment,weather'}","Text: The climate hasnt warmed in quite a few years. That is proven scientifically.
Metadata: {'author': 'ron-johnson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'climate-change,environment,weather'}",0
Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.,0,2,"{'author': 'chris-christie', 'context': 'an appearance on Late Night with Jimmy Fallon', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'pop-culture'}","Text: Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.
Metadata: {'author': 'chris-christie', 'context': 'an appearance on Late Night with Jimmy Fallon', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'pop-culture'}",0
"In the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.",0,2,"{'author': 'todd-staples', 'context': 'a Web post.', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,education'}","Text: In the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.
Metadata: {'author': 'todd-staples', 'context': 'a Web post.', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,education'}",0
A North Carolina study proves that probably over a million people voted twice in (the 2012) election.,1,2,"{'author': 'dick-morris', 'context': 'in a broadcast of Fox News\' ""Hannity""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: A North Carolina study proves that probably over a million people voted twice in (the 2012) election.
Metadata: {'author': 'dick-morris', 'context': 'in a broadcast of Fox News\' ""Hannity""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
Tarpon Springs takes its homeless to St. Petersburg.,1,2,"{'author': 'leslie-curran', 'context': 'a city council meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'poverty,urban'}","Text: Tarpon Springs takes its homeless to St. Petersburg.
Metadata: {'author': 'leslie-curran', 'context': 'a city council meeting', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'poverty,urban'}",0
The overall fact about illegal immigration is that its not actually getting worse.,0,2,"{'author': 'rachel-maddow', 'context': '""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,pundits'}","Text: The overall fact about illegal immigration is that its not actually getting worse.
Metadata: {'author': 'rachel-maddow', 'context': '""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,pundits'}",0
Says Hillary Clinton has been in office and in government longer than anybody else running here tonight.,1,2,"{'author': 'marco-rubio', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Says Hillary Clinton has been in office and in government longer than anybody else running here tonight.
Metadata: {'author': 'marco-rubio', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
More people are apprehended after illegally crossing the U.S.-Mexico border a week than are born in Texas each week.,0,2,"{'author': 'dan-patrick', 'context': 'an interview with Laura Ingraham', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,immigration,population'}","Text: More people are apprehended after illegally crossing the U.S.-Mexico border a week than are born in Texas each week.
Metadata: {'author': 'dan-patrick', 'context': 'an interview with Laura Ingraham', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,immigration,population'}",0
"For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product.",0,2,"{'author': 'bob-mcdonnell', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'deficit,economy'}","Text: For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product.
Metadata: {'author': 'bob-mcdonnell', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'deficit,economy'}",0
"""While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.""",0,2,"{'author': 'barack-obama', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}","Text: ""While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography'}",0
The United States sends $300 billion -- half our trade deficit -- overseas for oil to unstable and unfriendly regimes.,0,2,"{'author': 'jon-huntsman', 'context': 'a speech on energy policy at University of New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,new-hampshire-2012'}","Text: The United States sends $300 billion -- half our trade deficit -- overseas for oil to unstable and unfriendly regimes.
Metadata: {'author': 'jon-huntsman', 'context': 'a speech on energy policy at University of New Hampshire', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,new-hampshire-2012'}",0
Our population has grown from about 1 million in the 1970s to almost 7 million today.,0,2,"{'author': 'video', 'context': 'Super Bowl bid', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia ', 'subject': 'population'}","Text: Our population has grown from about 1 million in the 1970s to almost 7 million today.
Metadata: {'author': 'video', 'context': 'Super Bowl bid', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia ', 'subject': 'population'}",0
Says its estimated that 300 babies a year are sent home from the hospital with an unrecognized congenital heart defect; it is the most common birth defect in America.,0,2,"{'author': 'robert-deuell', 'context': 'remarks on the floor of the Texas Senate.', 'job_title': 'Physician', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,health-care,public-health'}","Text: Says its estimated that 300 babies a year are sent home from the hospital with an unrecognized congenital heart defect; it is the most common birth defect in America.
Metadata: {'author': 'robert-deuell', 'context': 'remarks on the floor of the Texas Senate.', 'job_title': 'Physician', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,health-care,public-health'}",0
