text,label,classification,metadata,generated_prompt,prediction
The goal of Common Core is to instill federally determined attitudes and mindsets in students including political and religious beliefs.,1,2,"{'author': 'florida-stop-common-core-coalition', 'context': 'a report linked to on a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'education,religion'}","Text: The goal of Common Core is to instill federally determined attitudes and mindsets in students including political and religious beliefs.
Metadata: {'author': 'florida-stop-common-core-coalition', 'context': 'a report linked to on a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'education,religion'}",0
There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one.,1,2,"{'author': 'john-cornyn', 'context': 'a Talking Points Memo article', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}","Text: There have been 30 published polls in this election cycle and Harry Reids been trailing in every single one.
Metadata: {'author': 'john-cornyn', 'context': 'a Talking Points Memo article', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'elections'}",0
Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee.,0,2,"{'author': 'scott-walker', 'context': 'a debate', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-government,economy,transportation'}","Text: Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee.
Metadata: {'author': 'scott-walker', 'context': 'a debate', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-government,economy,transportation'}",0
"Historically, Senate ratification of arms control treaties has been bipartisan.",0,2,"{'author': 'michael-mullen', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Chairman of the Joint Chiefs of Staff', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'foreign-policy,military,abc-news-week'}","Text: Historically, Senate ratification of arms control treaties has been bipartisan.
Metadata: {'author': 'michael-mullen', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Chairman of the Joint Chiefs of Staff', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'foreign-policy,military,abc-news-week'}",0
Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.,1,2,"{'author': 'floridians-ethics-and-truth-politics', 'context': 'an attack ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,immigration'}","Text: Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.
Metadata: {'author': 'floridians-ethics-and-truth-politics', 'context': 'an attack ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,immigration'}",0
Our rainy day fund has gone from 89 cents to $240 million.,0,2,"{'author': 'john-kasich', 'context': 'an interview with Fox News', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs,state-budget,state-finances'}","Text: Our rainy day fund has gone from 89 cents to $240 million.
Metadata: {'author': 'john-kasich', 'context': 'an interview with Fox News', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs,state-budget,state-finances'}",0
The 2009-11 state budget that Democrats approved left Wisconsin taxpayers $3.6 billion in debt.,1,2,"{'author': 'jonathan-steitz', 'context': 'a radio ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget'}","Text: The 2009-11 state budget that Democrats approved left Wisconsin taxpayers $3.6 billion in debt.
Metadata: {'author': 'jonathan-steitz', 'context': 'a radio ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget'}",0
Says Gloria Steinem once called Kay Bailey Hutchison a female impersonator.,0,2,"{'author': 'michelle-malkin', 'context': 'her column.', 'job_title': 'Blogger and commentator', 'party_affiliation': 'none', 'state_info': 'Colorado', 'subject': 'abortion,congress,women'}","Text: Says Gloria Steinem once called Kay Bailey Hutchison a female impersonator.
Metadata: {'author': 'michelle-malkin', 'context': 'her column.', 'job_title': 'Blogger and commentator', 'party_affiliation': 'none', 'state_info': 'Colorado', 'subject': 'abortion,congress,women'}",0
"Says in the Legislature, (Mary Nolan) has been a party-line Democrat, showing a 100% track record in harmony with the American Civil Liberties Union.",0,2,"{'author': 'jack-bogdanski', 'context': 'in a blog post.', 'job_title': 'Law professor and blogger', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'corrections-and-updates,voting-record'}","Text: Says in the Legislature, (Mary Nolan) has been a party-line Democrat, showing a 100% track record in harmony with the American Civil Liberties Union.
Metadata: {'author': 'jack-bogdanski', 'context': 'in a blog post.', 'job_title': 'Law professor and blogger', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'corrections-and-updates,voting-record'}",0
"Says the House Rules Committee is the only panel, other than the Intelligence and Ethics committees, not able to telecast proceedings in its main hearing room.",0,2,"{'author': 'john-boehner', 'context': 'a blog post', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,transparency'}","Text: Says the House Rules Committee is the only panel, other than the Intelligence and Ethics committees, not able to telecast proceedings in its main hearing room.
Metadata: {'author': 'john-boehner', 'context': 'a blog post', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'government-efficiency,transparency'}",0
"Says enrolling a student in a subsidized lunch program triggers an at risk designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",0,2,"{'author': 'michael-doherty', 'context': 'a letter to the state’s acting education commissioner', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}","Text: Says enrolling a student in a subsidized lunch program triggers an at risk designation, resulting in an extra $6,000 to $7,000 of state school aid per student.
Metadata: {'author': 'michael-doherty', 'context': 'a letter to the state’s acting education commissioner', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}",0
Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.,0,2,"{'author': 'derek-ryan', 'context': 'a tweet', 'job_title': 'Political consultant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'city-government,corrections-and-updates'}","Text: Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.
Metadata: {'author': 'derek-ryan', 'context': 'a tweet', 'job_title': 'Political consultant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'city-government,corrections-and-updates'}",0
"""(My dad) used to campaign against the gas-guzzling dinosaurs.""",0,2,"{'author': 'mitt-romney', 'context': 'a TV interview on CBS.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy'}","Text: ""(My dad) used to campaign against the gas-guzzling dinosaurs.""
Metadata: {'author': 'mitt-romney', 'context': 'a TV interview on CBS.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy'}",0
Says President Obama waited two weeks to call the attack in Libya terror.,0,2,"{'author': 'mitt-romney', 'context': 'the second presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'corrections-and-updates,debates,foreign-policy,terrorism'}","Text: Says President Obama waited two weeks to call the attack in Libya terror.
Metadata: {'author': 'mitt-romney', 'context': 'the second presidential debate', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'corrections-and-updates,debates,foreign-policy,terrorism'}",0
Job creation has gotten worse each year that Scott Walker has been governor.,1,2,"{'author': 'mary-burke', 'context': 'a radio interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Job creation has gotten worse each year that Scott Walker has been governor.
Metadata: {'author': 'mary-burke', 'context': 'a radio interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
"Says the Pentagon has never passed a financial audit. In fact, the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits.",0,2,"{'author': 'peter-defazio', 'context': 'his congressional website', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'federal-budget'}","Text: Says the Pentagon has never passed a financial audit. In fact, the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits.
Metadata: {'author': 'peter-defazio', 'context': 'his congressional website', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'federal-budget'}",0
"Obamacare is so flat-out unpopular, that even the Obama administration chose to reject part of Obamacare last Friday, when they tried to throw out the CLASS Act, which is the long-term care function.",1,2,"{'author': 'michele-bachmann', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}","Text: Obamacare is so flat-out unpopular, that even the Obama administration chose to reject part of Obamacare last Friday, when they tried to throw out the CLASS Act, which is the long-term care function.
Metadata: {'author': 'michele-bachmann', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}",0
Says Jeanne Shaheen has voted with the president 99 percent of the time.,0,2,"{'author': 'scott-brown', 'context': 'NH Senate debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship'}","Text: Says Jeanne Shaheen has voted with the president 99 percent of the time.
Metadata: {'author': 'scott-brown', 'context': 'NH Senate debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'bipartisanship'}",0
President Clinton reduced the scale of our military dramatically.,0,2,"{'author': 'mitt-romney', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'military'}","Text: President Clinton reduced the scale of our military dramatically.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican debate in Orlando, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'military'}",0
