text,label,classification,author,metadata,generated_prompt,prediction
Police say two #charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response,0,2,mattfrei,"{'account_date': 'Wed Nov 18 17:44:37 +0000 2009', 'date': 'Fri Jan 09 16:23:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 26539, 'followings': 367, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 4528, 'urls': array([], dtype=object), 'verified': False}","Text: Police say two #charlieHebdo killers have been killed north of Paris. Hostages also released in super market. Coordinated police response
Metadata: {'account_date': 'Wed Nov 18 17:44:37 +0000 2009', 'date': 'Fri Jan 09 16:23:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 26539, 'followings': 367, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 4528, 'urls': array([], dtype=object), 'verified': False}",0
#CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/8P6WQrogO9,0,2,MailOnline,"{'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Fri Jan 09 16:24:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 820718, 'followings': 2355, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 125741, 'urls': array([{'display_url': 'dailym.ai/1AQWECt', 'expanded_url': 'http://dailym.ai/1AQWECt', 'indices': array([ 79, 101]), 'url': 'http://t.co/8P6WQrogO9'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo gunmen reportedly killed in firefight with French special forces http://t.co/8P6WQrogO9
Metadata: {'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Fri Jan 09 16:24:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 820718, 'followings': 2355, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 125741, 'urls': array([{'display_url': 'dailym.ai/1AQWECt', 'expanded_url': 'http://dailym.ai/1AQWECt', 'indices': array([ 79, 101]), 'url': 'http://t.co/8P6WQrogO9'}],
      dtype=object), 'verified': True}",0
Charlie Hebdo killers are dead. Sources say they are not in Paradise.,0,2,cjwerleman,"{'account_date': 'Mon Apr 20 13:59:10 +0000 2009', 'date': 'Fri Jan 09 16:24:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 31005, 'followings': 986, 'hashtags': 0, 'protected': False, 'retweet_count': 172, 'tweet_count': 23025, 'urls': array([], dtype=object), 'verified': False}","Text: Charlie Hebdo killers are dead. Sources say they are not in Paradise.
Metadata: {'account_date': 'Mon Apr 20 13:59:10 +0000 2009', 'date': 'Fri Jan 09 16:24:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 31005, 'followings': 986, 'hashtags': 0, 'protected': False, 'retweet_count': 172, 'tweet_count': 23025, 'urls': array([], dtype=object), 'verified': False}",0
"BREAKING: Two brothers suspected of #CharlieHebdo terror attacks in Paris killed, according to reports in France http://t.co/23JyHdGnp7",0,2,bbc5live,"{'account_date': 'Thu Jul 19 16:30:09 +0000 2007', 'date': 'Fri Jan 09 16:24:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 462990, 'followings': 13658, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 51411, 'urls': array([{'display_url': 'bbc.in/1bQYYMG', 'expanded_url': 'http://bbc.in/1bQYYMG', 'indices': array([113, 135]), 'url': 'http://t.co/23JyHdGnp7'}],
      dtype=object), 'verified': True}","Text: BREAKING: Two brothers suspected of #CharlieHebdo terror attacks in Paris killed, according to reports in France http://t.co/23JyHdGnp7
Metadata: {'account_date': 'Thu Jul 19 16:30:09 +0000 2007', 'date': 'Fri Jan 09 16:24:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 40, 'followers': 462990, 'followings': 13658, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 51411, 'urls': array([{'display_url': 'bbc.in/1bQYYMG', 'expanded_url': 'http://bbc.in/1bQYYMG', 'indices': array([113, 135]), 'url': 'http://t.co/23JyHdGnp7'}],
      dtype=object), 'verified': True}",0
"According to AFP ""a number"" of hostages have been freed after police raided supermarket / Hostage in #Dammartin free http://t.co/LdSF5QeCiv",0,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:24:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 1261558, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 144415, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([117, 139]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}","Text: According to AFP ""a number"" of hostages have been freed after police raided supermarket / Hostage in #Dammartin free http://t.co/LdSF5QeCiv
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:24:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 1261558, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 144415, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([117, 139]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}",0
Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ,0,2,HuffingtonPost,"{'account_date': 'Thu Apr 24 14:07:28 +0000 2008', 'date': 'Fri Jan 09 16:24:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 84, 'followers': 5071213, 'followings': 5558, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 378576, 'urls': array([{'display_url': 'huff.to/1xMc9KH', 'expanded_url': 'http://huff.to/1xMc9KH', 'indices': array([39, 61]), 'url': 'http://t.co/rsl4203bcQ'}],
      dtype=object), 'verified': True}","Text: Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ
Metadata: {'account_date': 'Thu Apr 24 14:07:28 +0000 2008', 'date': 'Fri Jan 09 16:24:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 84, 'followers': 5071213, 'followings': 5558, 'hashtags': 1, 'protected': False, 'retweet_count': 217, 'tweet_count': 378576, 'urls': array([{'display_url': 'huff.to/1xMc9KH', 'expanded_url': 'http://huff.to/1xMc9KH', 'indices': array([39, 61]), 'url': 'http://t.co/rsl4203bcQ'}],
      dtype=object), 'verified': True}",0
LIVE REPORT - Assault in Paris ( #Vincennes ) . Some hostages are  free. http://t.co/umff4LVVJL  #CharlieHebdo http://t.co/tAtUcfI5pc,0,2,Le_Figaro,"{'account_date': 'Wed Aug 22 07:16:46 +0000 2007', 'date': 'Fri Jan 09 16:25:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 1118007, 'followings': 391, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 148550, 'urls': array([{'display_url': 'bit.ly/1HVRHKF', 'expanded_url': 'http://bit.ly/1HVRHKF', 'indices': array([73, 95]), 'url': 'http://t.co/umff4LVVJL'}],
      dtype=object), 'verified': True}","Text: LIVE REPORT - Assault in Paris ( #Vincennes ) . Some hostages are  free. http://t.co/umff4LVVJL  #CharlieHebdo http://t.co/tAtUcfI5pc
Metadata: {'account_date': 'Wed Aug 22 07:16:46 +0000 2007', 'date': 'Fri Jan 09 16:25:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 30, 'followers': 1118007, 'followings': 391, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 148550, 'urls': array([{'display_url': 'bit.ly/1HVRHKF', 'expanded_url': 'http://bit.ly/1HVRHKF', 'indices': array([73, 95]), 'url': 'http://t.co/umff4LVVJL'}],
      dtype=object), 'verified': True}",0
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw,0,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:25:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 221, 'followers': 37216, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 876, 'tweet_count': 4658, 'urls': array([], dtype=object), 'verified': False}","Text: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/dbIE1GD3Cw
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:25:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 221, 'followers': 37216, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 876, 'tweet_count': 4658, 'urls': array([], dtype=object), 'verified': False}",0
The #CharlieHebdo massacre brothers have been killed. Full story here: http://t.co/s7KfpU7vqb http://t.co/jFCrKaZ3DL,0,2,SunNewsdesk,"{'account_date': 'Thu Nov 01 15:44:12 +0000 2012', 'date': 'Fri Jan 09 16:25:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 12109, 'followings': 62, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 6660, 'urls': array([{'display_url': 'sunpl.us/6013aFix', 'expanded_url': 'http://sunpl.us/6013aFix', 'indices': array([71, 93]), 'url': 'http://t.co/s7KfpU7vqb'}],
      dtype=object), 'verified': False}","Text: The #CharlieHebdo massacre brothers have been killed. Full story here: http://t.co/s7KfpU7vqb http://t.co/jFCrKaZ3DL
Metadata: {'account_date': 'Thu Nov 01 15:44:12 +0000 2012', 'date': 'Fri Jan 09 16:25:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 12109, 'followings': 62, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 6660, 'urls': array([{'display_url': 'sunpl.us/6013aFix', 'expanded_url': 'http://sunpl.us/6013aFix', 'indices': array([71, 93]), 'url': 'http://t.co/s7KfpU7vqb'}],
      dtype=object), 'verified': False}",0
"#CharlieHebdo hostage freed in Dammartin - Kouachi brothers both killed, AFP reports http://t.co/7N7uvClhWY",0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 16:27:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 780532, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 130, 'tweet_count': 199779, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([ 85, 107]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo hostage freed in Dammartin - Kouachi brothers both killed, AFP reports http://t.co/7N7uvClhWY
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 16:27:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 780532, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 130, 'tweet_count': 199779, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([ 85, 107]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
#BREAKING Reports: 2 brothers suspected of Charlie Hebdo attack are dead http://t.co/7tGdSv4fr8,0,2,USATODAY,"{'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Fri Jan 09 16:27:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 87, 'followers': 1412147, 'followings': 781, 'hashtags': 1, 'protected': False, 'retweet_count': 242, 'tweet_count': 107155, 'urls': array([{'display_url': 'usat.ly/1BHq0mV', 'expanded_url': 'http://usat.ly/1BHq0mV', 'indices': array([73, 95]), 'url': 'http://t.co/7tGdSv4fr8'}],
      dtype=object), 'verified': True}","Text: #BREAKING Reports: 2 brothers suspected of Charlie Hebdo attack are dead http://t.co/7tGdSv4fr8
Metadata: {'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Fri Jan 09 16:27:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 87, 'followers': 1412147, 'followings': 781, 'hashtags': 1, 'protected': False, 'retweet_count': 242, 'tweet_count': 107155, 'urls': array([{'display_url': 'usat.ly/1BHq0mV', 'expanded_url': 'http://usat.ly/1BHq0mV', 'indices': array([73, 95]), 'url': 'http://t.co/7tGdSv4fr8'}],
      dtype=object), 'verified': True}",0
AFP: several hostages have been freed at Jewish supermarket in #Paris,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 16:27:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 1380509, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 258, 'tweet_count': 27259, 'urls': array([], dtype=object), 'verified': True}","Text: AFP: several hostages have been freed at Jewish supermarket in #Paris
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Fri Jan 09 16:27:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 1380509, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 258, 'tweet_count': 27259, 'urls': array([], dtype=object), 'verified': True}",0
"BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.",0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:27:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1178, 'followers': 4555129, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 3992, 'tweet_count': 97606, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:27:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1178, 'followers': 4555129, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 3992, 'tweet_count': 97606, 'urls': array([], dtype=object), 'verified': True}",0
Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK,0,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:28:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 37396, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 4660, 'urls': array([], dtype=object), 'verified': False}","Text: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Fri Jan 09 16:28:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 37396, 'followings': 242, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 4660, 'urls': array([], dtype=object), 'verified': False}",0
"Breaking: Kouachi brothers dead; hostage freed after raid in Dammartin-en-Goele, says person familiar with matter  http://t.co/FYkXChPD4d",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 16:28:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 148, 'followers': 5587780, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 496, 'tweet_count': 104673, 'urls': array([{'display_url': 'on.wsj.com/14oaj77', 'expanded_url': 'http://on.wsj.com/14oaj77', 'indices': array([115, 137]), 'url': 'http://t.co/FYkXChPD4d'}],
      dtype=object), 'verified': True}","Text: Breaking: Kouachi brothers dead; hostage freed after raid in Dammartin-en-Goele, says person familiar with matter  http://t.co/FYkXChPD4d
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 16:28:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 148, 'followers': 5587780, 'followings': 976, 'hashtags': 0, 'protected': False, 'retweet_count': 496, 'tweet_count': 104673, 'urls': array([{'display_url': 'on.wsj.com/14oaj77', 'expanded_url': 'http://on.wsj.com/14oaj77', 'indices': array([115, 137]), 'url': 'http://t.co/FYkXChPD4d'}],
      dtype=object), 'verified': True}",0
#BREAKING Killed Charlie Hebdo suspects came out firing on security forces: source,1,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 16:28:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 147, 'followers': 315066, 'followings': 483, 'hashtags': 1, 'protected': False, 'retweet_count': 1177, 'tweet_count': 64717, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING Killed Charlie Hebdo suspects came out firing on security forces: source
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Fri Jan 09 16:28:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 147, 'followers': 315066, 'followings': 483, 'hashtags': 1, 'protected': False, 'retweet_count': 1177, 'tweet_count': 64717, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP,1,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Fri Jan 09 16:29:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 213512, 'followings': 2267, 'hashtags': 0, 'protected': False, 'retweet_count': 170, 'tweet_count': 22944, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Fri Jan 09 16:29:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 213512, 'followings': 2267, 'hashtags': 0, 'protected': False, 'retweet_count': 170, 'tweet_count': 22944, 'urls': array([], dtype=object), 'verified': False}",0
Reports that several hostages apparently freed at the #Paris kosher grocery http://t.co/7N7uvClhWY,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 16:29:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 780521, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 221, 'tweet_count': 199778, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([76, 98]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: Reports that several hostages apparently freed at the #Paris kosher grocery http://t.co/7N7uvClhWY
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 16:29:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 780521, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 221, 'tweet_count': 199778, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([76, 98]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
