text,label,classification,metadata,generated_prompt,prediction
"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",0,2,"{'author': 'florida-democratic-party', 'context': 'an e-mail press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'housing'}","Text: Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""
Metadata: {'author': 'florida-democratic-party', 'context': 'an e-mail press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'housing'}",0
The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead.,0,2,"{'author': 'steven-rattner', 'context': 'a segment on MSNBC\'s ""Morning Joe""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy'}","Text: The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead.
Metadata: {'author': 'steven-rattner', 'context': 'a segment on MSNBC\'s ""Morning Joe""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy'}",0
"""The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.""",0,2,"{'author': 'rudy-giuliani', 'context': 'a newspaper column', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}","Text: ""The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a newspaper column', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}",0
Says we are overcharging students . . . to help pay for the health care law.,0,2,"{'author': 'lamar-alexander', 'context': 'a speech on the Senate floor.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'congressional-rules,education,federal-budget,health-care'}","Text: Says we are overcharging students . . . to help pay for the health care law.
Metadata: {'author': 'lamar-alexander', 'context': 'a speech on the Senate floor.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'congressional-rules,education,federal-budget,health-care'}",0
Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.,0,2,"{'author': 'dwight-holton', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,message-machine-2012'}","Text: Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.
Metadata: {'author': 'dwight-holton', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,message-machine-2012'}",0
"New Jersey has lost over half of our pharmaceutical jobs to states you know, not low-tax states like in the South, but high-tax states like New York.",0,2,"{'author': 'barbara-buono', 'context': 'an interview on NJToday', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: New Jersey has lost over half of our pharmaceutical jobs to states you know, not low-tax states like in the South, but high-tax states like New York.
Metadata: {'author': 'barbara-buono', 'context': 'an interview on NJToday', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
"If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.",0,2,"{'author': 'kay-bailey-hutchison', 'context': 'a press release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'science'}","Text: If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.
Metadata: {'author': 'kay-bailey-hutchison', 'context': 'a press release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'science'}",0
The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country.,1,2,"{'author': 'john-cornyn', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,sports'}","Text: The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country.
Metadata: {'author': 'john-cornyn', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,sports'}",0
Says the reforms in state Issue 2 will save taxpayer dollars,0,2,"{'author': 'building-better-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'labor,state-budget,unions'}","Text: Says the reforms in state Issue 2 will save taxpayer dollars
Metadata: {'author': 'building-better-ohio', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Ohio', 'subject': 'labor,state-budget,unions'}",0
Says Scott Walker said he wouldnt touch the state civil service system but now supports overhauling it.,1,2,"{'author': 'jon-erpenbach', 'context': 'an interview', 'job_title': 'State Senator, District 27', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,legal-issues,state-budget,unions,workers'}","Text: Says Scott Walker said he wouldnt touch the state civil service system but now supports overhauling it.
Metadata: {'author': 'jon-erpenbach', 'context': 'an interview', 'job_title': 'State Senator, District 27', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,legal-issues,state-budget,unions,workers'}",0
"Says she couldn't take stimulus money because it required ""universal building codes.""",1,2,"{'author': 'sarah-palin', 'context': 'her book, Going Rogue', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy,federal-budget,stimulus'}","Text: Says she couldn't take stimulus money because it required ""universal building codes.""
Metadata: {'author': 'sarah-palin', 'context': 'her book, Going Rogue', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy,federal-budget,stimulus'}",0
Senate Democrats have never held up a Supreme Court nomination.,0,2,"{'author': 'harry-reid', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'congress,congressional-rules'}","Text: Senate Democrats have never held up a Supreme Court nomination.
Metadata: {'author': 'harry-reid', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'congress,congressional-rules'}",0
Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,0,2,"{'author': 'rick-scott', 'context': 'a Tallahassee press conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'housing,tourism,trade'}","Text: Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.
Metadata: {'author': 'rick-scott', 'context': 'a Tallahassee press conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'housing,tourism,trade'}",0
"Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.",1,2,"{'author': 'donald-trump', 'context': 'a Republican presidential debate in Manchester, N.H.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'debates,iraq'}","Text: Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.
Metadata: {'author': 'donald-trump', 'context': 'a Republican presidential debate in Manchester, N.H.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'debates,iraq'}",0
The Iran deal trusts the Iranians to inspect themselves.,1,2,"{'author': 'ted-cruz', 'context': 'a speech to the Greater Houston Partnership', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,nuclear'}","Text: The Iran deal trusts the Iranians to inspect themselves.
Metadata: {'author': 'ted-cruz', 'context': 'a speech to the Greater Houston Partnership', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,nuclear'}",0
More than three-quarters of the oil is gone.,0,2,"{'author': 'carol-browner', 'context': 'NBC\'s ""Today Show.""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'oil-spill'}","Text: More than three-quarters of the oil is gone.
Metadata: {'author': 'carol-browner', 'context': 'NBC\'s ""Today Show.""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'oil-spill'}",0
Were the only nation in the world that does not use the military to secure our border.,1,2,"{'author': 'gary-painter', 'context': 'as quoted in a Midland Reporter-Telegram news story', 'job_title': 'Midland County sheriff', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'homeland-security,immigration,military'}","Text: Were the only nation in the world that does not use the military to secure our border.
Metadata: {'author': 'gary-painter', 'context': 'as quoted in a Midland Reporter-Telegram news story', 'job_title': 'Midland County sheriff', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'homeland-security,immigration,military'}",0
We have more natural gas in this country than Saudi Arabia has oil.,1,2,"{'author': 'jon-huntsman', 'context': 'an editorial board meeting with the Nashua Telegraph', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,new-hampshire-2012'}","Text: We have more natural gas in this country than Saudi Arabia has oil.
Metadata: {'author': 'jon-huntsman', 'context': 'an editorial board meeting with the Nashua Telegraph', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'energy,new-hampshire-2012'}",0
Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year.,1,2,"{'author': 'elizabeth-roberts', 'context': 'a debate on State of the State', 'job_title': 'Lieutenant Governor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,medicaid,medicare,public-health'}","Text: Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year.
Metadata: {'author': 'elizabeth-roberts', 'context': 'a debate on State of the State', 'job_title': 'Lieutenant Governor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,medicaid,medicare,public-health'}",0
Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.,0,2,"{'author': 'sonji-jacobs', 'context': '', 'job_title': 'Director of Communications, Office of Atlanta Mayor Kasim Reed', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'diversity'}","Text: Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.
Metadata: {'author': 'sonji-jacobs', 'context': '', 'job_title': 'Director of Communications, Office of Atlanta Mayor Kasim Reed', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'diversity'}",0
