text,label,classification,author,metadata,generated_prompt,prediction
"I feel France will throw satire into the murderers faces, and freedom of expression will be ever greater #JeSuisCharlie #",0,2,Martina,"{'account_date': 'Mon Feb 27 21:27:58 +0000 2012', 'date': 'Thu Jan 08 12:37:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 198, 'followers': 128891, 'followings': 177, 'hashtags': 1, 'protected': False, 'retweet_count': 160, 'tweet_count': 25875, 'urls': array([], dtype=object), 'verified': True}","Text: I feel France will throw satire into the murderers faces, and freedom of expression will be ever greater #JeSuisCharlie #
Metadata: {'account_date': 'Mon Feb 27 21:27:58 +0000 2012', 'date': 'Thu Jan 08 12:37:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 198, 'followers': 128891, 'followings': 177, 'hashtags': 1, 'protected': False, 'retweet_count': 160, 'tweet_count': 25875, 'urls': array([], dtype=object), 'verified': True}",0
The letter from The Independent's Deputy Editor: In solidarity with #CharlieHebdo http://t.co/9qVffIEjkf http://t.co/i5xPjcJlk0,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Thu Jan 08 12:38:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 146, 'followers': 972560, 'followings': 1763, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 123986, 'urls': array([{'display_url': 'ind.pn/1yDLwJM', 'expanded_url': 'http://ind.pn/1yDLwJM', 'indices': array([ 82, 104]), 'url': 'http://t.co/9qVffIEjkf'}],
      dtype=object), 'verified': True}","Text: The letter from The Independent's Deputy Editor: In solidarity with #CharlieHebdo http://t.co/9qVffIEjkf http://t.co/i5xPjcJlk0
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Thu Jan 08 12:38:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 146, 'followers': 972560, 'followings': 1763, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 123986, 'urls': array([{'display_url': 'ind.pn/1yDLwJM', 'expanded_url': 'http://ind.pn/1yDLwJM', 'indices': array([ 82, 104]), 'url': 'http://t.co/9qVffIEjkf'}],
      dtype=object), 'verified': True}",0
VIDEO: Emotional scenes at Lille! As fans sing the National anthem for #CharlieHebdo victims!..http://t.co/P0G8MlSAl6 http://t.co/5xYypfzvzD,0,2,BBCSporf,"{'account_date': 'Tue Mar 27 10:00:15 +0000 2012', 'date': 'Thu Jan 08 12:39:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 777832, 'followings': 491, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 8603, 'urls': array([{'display_url': 'bit.ly/1BPhPTS', 'expanded_url': 'http://bit.ly/1BPhPTS', 'indices': array([ 95, 117]), 'url': 'http://t.co/P0G8MlSAl6'}],
      dtype=object), 'verified': False}","Text: VIDEO: Emotional scenes at Lille! As fans sing the National anthem for #CharlieHebdo victims!..http://t.co/P0G8MlSAl6 http://t.co/5xYypfzvzD
Metadata: {'account_date': 'Tue Mar 27 10:00:15 +0000 2012', 'date': 'Thu Jan 08 12:39:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 777832, 'followings': 491, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 8603, 'urls': array([{'display_url': 'bit.ly/1BPhPTS', 'expanded_url': 'http://bit.ly/1BPhPTS', 'indices': array([ 95, 117]), 'url': 'http://t.co/P0G8MlSAl6'}],
      dtype=object), 'verified': False}",0
#CharlieHebdo  the magazine will be published next Wednesday as usual says magazine lawyer. Print run: 1 million copies.,0,2,kimwillsher1,"{'account_date': 'Tue Jan 18 21:09:39 +0000 2011', 'date': 'Thu Jan 08 12:41:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 1609, 'followings': 293, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 1142, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo  the magazine will be published next Wednesday as usual says magazine lawyer. Print run: 1 million copies.
Metadata: {'account_date': 'Tue Jan 18 21:09:39 +0000 2011', 'date': 'Thu Jan 08 12:41:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 1609, 'followings': 293, 'hashtags': 1, 'protected': False, 'retweet_count': 133, 'tweet_count': 1142, 'urls': array([], dtype=object), 'verified': False}",0
#CharlieHebdo. We must reprint his work (yes HIS work - the main cartoonist). BBC spits on the dead by censoring it http://t.co/jyZHiyCR0H,0,2,LouiseMensch,"{'account_date': 'Thu Jan 22 16:36:16 +0000 2009', 'date': 'Thu Jan 08 12:41:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 80, 'followers': 88486, 'followings': 6546, 'hashtags': 1, 'protected': False, 'retweet_count': 136, 'tweet_count': 96590, 'urls': array([], dtype=object), 'verified': True}","Text: #CharlieHebdo. We must reprint his work (yes HIS work - the main cartoonist). BBC spits on the dead by censoring it http://t.co/jyZHiyCR0H
Metadata: {'account_date': 'Thu Jan 22 16:36:16 +0000 2009', 'date': 'Thu Jan 08 12:41:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 80, 'followers': 88486, 'followings': 6546, 'hashtags': 1, 'protected': False, 'retweet_count': 136, 'tweet_count': 96590, 'urls': array([], dtype=object), 'verified': True}",0
24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Thu Jan 08 12:46:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 230, 'followers': 3028852, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 433, 'tweet_count': 74973, 'urls': array([{'display_url': 'cnn.it/1zWfBiX', 'expanded_url': 'http://cnn.it/1zWfBiX', 'indices': array([71, 93]), 'url': 'http://t.co/I85pBNMKVj'}],
      dtype=object), 'verified': True}","Text: 24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Thu Jan 08 12:46:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 230, 'followers': 3028852, 'followings': 389, 'hashtags': 1, 'protected': False, 'retweet_count': 433, 'tweet_count': 74973, 'urls': array([{'display_url': 'cnn.it/1zWfBiX', 'expanded_url': 'http://cnn.it/1zWfBiX', 'indices': array([71, 93]), 'url': 'http://t.co/I85pBNMKVj'}],
      dtype=object), 'verified': True}",0
"UK border security increased after #CharlieHebdo attack, terror threat level unchanged - UK home secretary http://t.co/O37a2cUOBN",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Thu Jan 08 12:46:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 12907984, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 294, 'tweet_count': 22774, 'urls': array([{'display_url': 'bbc.in/1AJQ3Kb', 'expanded_url': 'http://bbc.in/1AJQ3Kb', 'indices': array([107, 129]), 'url': 'http://t.co/O37a2cUOBN'}],
      dtype=object), 'verified': True}","Text: UK border security increased after #CharlieHebdo attack, terror threat level unchanged - UK home secretary http://t.co/O37a2cUOBN
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Thu Jan 08 12:46:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 12907984, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 294, 'tweet_count': 22774, 'urls': array([{'display_url': 'bbc.in/1AJQ3Kb', 'expanded_url': 'http://bbc.in/1AJQ3Kb', 'indices': array([107, 129]), 'url': 'http://t.co/O37a2cUOBN'}],
      dtype=object), 'verified': True}",0
"‘If liberty means anything at all, it means the right to tell people what they do not want to hear’ George Orwell #JeSuisCharlie",0,2,PenguinUKBooks,"{'account_date': 'Tue Mar 11 14:28:51 +0000 2008', 'date': 'Thu Jan 08 12:47:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1063, 'followers': 890160, 'followings': 321944, 'hashtags': 1, 'protected': False, 'retweet_count': 1510, 'tweet_count': 13290, 'urls': array([], dtype=object), 'verified': True}","Text: ‘If liberty means anything at all, it means the right to tell people what they do not want to hear’ George Orwell #JeSuisCharlie
Metadata: {'account_date': 'Tue Mar 11 14:28:51 +0000 2008', 'date': 'Thu Jan 08 12:47:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1063, 'followers': 890160, 'followings': 321944, 'hashtags': 1, 'protected': False, 'retweet_count': 1510, 'tweet_count': 13290, 'urls': array([], dtype=object), 'verified': True}",0
People gather in silence to remember Paris shooting victims and say #JeSuisCharlie. Photos: http://t.co/8AuPWcklfF http://t.co/2XVVTAWFDe,0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Thu Jan 08 12:49:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 217, 'followers': 5606769, 'followings': 978, 'hashtags': 1, 'protected': False, 'retweet_count': 329, 'tweet_count': 104867, 'urls': array([{'display_url': 'on.wsj.com/1KoH8Sq', 'expanded_url': 'http://on.wsj.com/1KoH8Sq', 'indices': array([ 92, 114]), 'url': 'http://t.co/8AuPWcklfF'}],
      dtype=object), 'verified': True}","Text: People gather in silence to remember Paris shooting victims and say #JeSuisCharlie. Photos: http://t.co/8AuPWcklfF http://t.co/2XVVTAWFDe
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Thu Jan 08 12:49:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 217, 'followers': 5606769, 'followings': 978, 'hashtags': 1, 'protected': False, 'retweet_count': 329, 'tweet_count': 104867, 'urls': array([{'display_url': 'on.wsj.com/1KoH8Sq', 'expanded_url': 'http://on.wsj.com/1KoH8Sq', 'indices': array([ 92, 114]), 'url': 'http://t.co/8AuPWcklfF'}],
      dtype=object), 'verified': True}",0
Crowds gather for #charliehebdo vigils around Australia #JeSuisCharlie http://t.co/3hCuJxwGoo http://t.co/jsXB4RpjXb,0,2,abcnews,"{'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Thu Jan 08 12:50:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 154, 'followers': 521444, 'followings': 1085, 'hashtags': 2, 'protected': False, 'retweet_count': 202, 'tweet_count': 144237, 'urls': array([{'display_url': 'ab.co/1BPkOvx', 'expanded_url': 'http://ab.co/1BPkOvx', 'indices': array([71, 93]), 'url': 'http://t.co/3hCuJxwGoo'}],
      dtype=object), 'verified': True}","Text: Crowds gather for #charliehebdo vigils around Australia #JeSuisCharlie http://t.co/3hCuJxwGoo http://t.co/jsXB4RpjXb
Metadata: {'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Thu Jan 08 12:50:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 154, 'followers': 521444, 'followings': 1085, 'hashtags': 2, 'protected': False, 'retweet_count': 202, 'tweet_count': 144237, 'urls': array([{'display_url': 'ab.co/1BPkOvx', 'expanded_url': 'http://ab.co/1BPkOvx', 'indices': array([71, 93]), 'url': 'http://t.co/3hCuJxwGoo'}],
      dtype=object), 'verified': True}",0
"Mourners hold signs showing victims' eyes during #JeSuisCharlie rally in NY http://t.co/6LwllVuTTM (J. Minchillo, AP) http://t.co/XnsBLDYMil",0,2,USATODAY,"{'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Thu Jan 08 12:50:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 1417027, 'followings': 786, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 107380, 'urls': array([{'display_url': 'usat.ly/1BCcJvN', 'expanded_url': 'http://usat.ly/1BCcJvN', 'indices': array([76, 98]), 'url': 'http://t.co/6LwllVuTTM'}],
      dtype=object), 'verified': True}","Text: Mourners hold signs showing victims' eyes during #JeSuisCharlie rally in NY http://t.co/6LwllVuTTM (J. Minchillo, AP) http://t.co/XnsBLDYMil
Metadata: {'account_date': 'Wed Aug 06 19:55:31 +0000 2008', 'date': 'Thu Jan 08 12:50:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 1417027, 'followings': 786, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 107380, 'urls': array([{'display_url': 'usat.ly/1BCcJvN', 'expanded_url': 'http://usat.ly/1BCcJvN', 'indices': array([76, 98]), 'url': 'http://t.co/6LwllVuTTM'}],
      dtype=object), 'verified': True}",0
Charlie Hebdo: We must not stop laughing at these murderous clowns http://t.co/1tllLxRHMk @martinrowson,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:50:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 3090389, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 106921, 'urls': array([{'display_url': 'gu.com/p/44yc3/tw', 'expanded_url': 'http://gu.com/p/44yc3/tw', 'indices': array([67, 89]), 'url': 'http://t.co/1tllLxRHMk'}],
      dtype=object), 'verified': True}","Text: Charlie Hebdo: We must not stop laughing at these murderous clowns http://t.co/1tllLxRHMk @martinrowson
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Thu Jan 08 12:50:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 3090389, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 106921, 'urls': array([{'display_url': 'gu.com/p/44yc3/tw', 'expanded_url': 'http://gu.com/p/44yc3/tw', 'indices': array([67, 89]), 'url': 'http://t.co/1tllLxRHMk'}],
      dtype=object), 'verified': True}",0
One of the gunmen was radicalized by the horror at Abu Ghraib. #jesuischarlie cc @RumsfeldOffice  http://t.co/N6WPLFYa2n,0,2,ryangrim,"{'account_date': 'Sun Sep 07 15:34:51 +0000 2008', 'date': 'Thu Jan 08 12:51:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 92, 'followers': 16033, 'followings': 2014, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 8973, 'urls': array([{'display_url': 'huff.to/1xGpX9w', 'expanded_url': 'http://huff.to/1xGpX9w', 'indices': array([ 98, 120]), 'url': 'http://t.co/N6WPLFYa2n'}],
      dtype=object), 'verified': True}","Text: One of the gunmen was radicalized by the horror at Abu Ghraib. #jesuischarlie cc @RumsfeldOffice  http://t.co/N6WPLFYa2n
Metadata: {'account_date': 'Sun Sep 07 15:34:51 +0000 2008', 'date': 'Thu Jan 08 12:51:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 92, 'followers': 16033, 'followings': 2014, 'hashtags': 1, 'protected': False, 'retweet_count': 191, 'tweet_count': 8973, 'urls': array([{'display_url': 'huff.to/1xGpX9w', 'expanded_url': 'http://huff.to/1xGpX9w', 'indices': array([ 98, 120]), 'url': 'http://t.co/N6WPLFYa2n'}],
      dtype=object), 'verified': True}",0
"""To kill someone for making fun of you is a tacit confession of your own impotence""  http://t.co/M8UXYm5N4e #CharlieHebdo #JeSuisCharlie",0,2,Salon,"{'account_date': 'Fri Oct 24 20:13:31 +0000 2008', 'date': 'Thu Jan 08 12:53:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 105, 'followers': 447115, 'followings': 5847, 'hashtags': 2, 'protected': False, 'retweet_count': 146, 'tweet_count': 76409, 'urls': array([{'display_url': 'slnm.us/hKvRvHM', 'expanded_url': 'http://slnm.us/hKvRvHM', 'indices': array([ 85, 107]), 'url': 'http://t.co/M8UXYm5N4e'}],
      dtype=object), 'verified': True}","Text: ""To kill someone for making fun of you is a tacit confession of your own impotence""  http://t.co/M8UXYm5N4e #CharlieHebdo #JeSuisCharlie
Metadata: {'account_date': 'Fri Oct 24 20:13:31 +0000 2008', 'date': 'Thu Jan 08 12:53:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 105, 'followers': 447115, 'followings': 5847, 'hashtags': 2, 'protected': False, 'retweet_count': 146, 'tweet_count': 76409, 'urls': array([{'display_url': 'slnm.us/hKvRvHM', 'expanded_url': 'http://slnm.us/hKvRvHM', 'indices': array([ 85, 107]), 'url': 'http://t.co/M8UXYm5N4e'}],
      dtype=object), 'verified': True}",0
Cartoonists around the world respond to the #CharlieHebdo killings: http://t.co/JBX8K0Mzt6 http://t.co/vxREqhUqw4,0,2,ThisIsFusion,"{'account_date': 'Wed Mar 10 17:48:51 +0000 2010', 'date': 'Thu Jan 08 12:53:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 108, 'followers': 144509, 'followings': 1586, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 62591, 'urls': array([{'display_url': 'fus.in/1yEHLUk', 'expanded_url': 'http://fus.in/1yEHLUk', 'indices': array([68, 90]), 'url': 'http://t.co/JBX8K0Mzt6'}],
      dtype=object), 'verified': True}","Text: Cartoonists around the world respond to the #CharlieHebdo killings: http://t.co/JBX8K0Mzt6 http://t.co/vxREqhUqw4
Metadata: {'account_date': 'Wed Mar 10 17:48:51 +0000 2010', 'date': 'Thu Jan 08 12:53:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 108, 'followers': 144509, 'followings': 1586, 'hashtags': 1, 'protected': False, 'retweet_count': 181, 'tweet_count': 62591, 'urls': array([{'display_url': 'fus.in/1yEHLUk', 'expanded_url': 'http://fus.in/1yEHLUk', 'indices': array([68, 90]), 'url': 'http://t.co/JBX8K0Mzt6'}],
      dtype=object), 'verified': True}",0
Brilliant. #JeSuisCharlie via @lectrr http://t.co/CSe2EN1Fxg,0,2,XopheRobin,"{'account_date': 'Sun May 20 09:48:05 +0000 2012', 'date': 'Thu Jan 08 12:54:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 102, 'followers': 1084, 'followings': 1089, 'hashtags': 1, 'protected': False, 'retweet_count': 173, 'tweet_count': 8047, 'urls': array([], dtype=object), 'verified': False}","Text: Brilliant. #JeSuisCharlie via @lectrr http://t.co/CSe2EN1Fxg
Metadata: {'account_date': 'Sun May 20 09:48:05 +0000 2012', 'date': 'Thu Jan 08 12:54:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 102, 'followers': 1084, 'followings': 1089, 'hashtags': 1, 'protected': False, 'retweet_count': 173, 'tweet_count': 8047, 'urls': array([], dtype=object), 'verified': False}",0
The threat of violence should not become an excuse or justification for restricting freedom of speech. #JeSuisCharlie http://t.co/kXp2qJzFUM,0,2,thenikhilkapur,"{'account_date': 'Sat Oct 06 15:42:23 +0000 2012', 'date': 'Thu Jan 08 12:54:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 116, 'followers': 25565, 'followings': 11713, 'hashtags': 1, 'protected': False, 'retweet_count': 130, 'tweet_count': 1608, 'urls': array([], dtype=object), 'verified': False}","Text: The threat of violence should not become an excuse or justification for restricting freedom of speech. #JeSuisCharlie http://t.co/kXp2qJzFUM
Metadata: {'account_date': 'Sat Oct 06 15:42:23 +0000 2012', 'date': 'Thu Jan 08 12:54:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 116, 'followers': 25565, 'followings': 11713, 'hashtags': 1, 'protected': False, 'retweet_count': 130, 'tweet_count': 1608, 'urls': array([], dtype=object), 'verified': False}",0
