text,label,classification,metadata,generated_prompt,prediction
Says Hillary Clinton lied about why her parents named her Hillary.,0,2,"{'author': 'mitch-mcconnell', 'context': 'a speech at the Republican National Convention in Cleveland', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'candidates-biography'}","Text: Says Hillary Clinton lied about why her parents named her Hillary.
Metadata: {'author': 'mitch-mcconnell', 'context': 'a speech at the Republican National Convention in Cleveland', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'candidates-biography'}",0
The health care law imposes the largest tax increase in history on the middle class.,1,2,"{'author': 'american-commitment', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012,taxes'}","Text: The health care law imposes the largest tax increase in history on the middle class.
Metadata: {'author': 'american-commitment', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012,taxes'}",0
The number of terrorists out there has doubled.,0,2,"{'author': 'dick-cheney', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'terrorism'}","Text: The number of terrorists out there has doubled.
Metadata: {'author': 'dick-cheney', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'terrorism'}",0
"Under the Espionage Act, (Edward Snowden would not be) allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act.",0,2,"{'author': 'glenn-greenwald', 'context': 'a broadcast of CNN\'s ""The Lead""', 'job_title': '', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'crime,foreign-policy,homeland-security,legal-issues'}","Text: Under the Espionage Act, (Edward Snowden would not be) allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act.
Metadata: {'author': 'glenn-greenwald', 'context': 'a broadcast of CNN\'s ""The Lead""', 'job_title': '', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'crime,foreign-policy,homeland-security,legal-issues'}",0
The median income in this country has declined 10 percent in the last four years.,0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy'}","Text: The median income in this country has declined 10 percent in the last four years.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy'}",0
We will not ask for a tax increase to run city government.,0,2,"{'author': 'c-wharton', 'context': 'an interview about his city budget proposal.', 'job_title': 'Mayor of Memphis', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'education,taxes'}","Text: We will not ask for a tax increase to run city government.
Metadata: {'author': 'c-wharton', 'context': 'an interview about his city budget proposal.', 'job_title': 'Mayor of Memphis', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'education,taxes'}",0
"Unlike marijuana, medical cannabis oil cannot get you high.",0,2,"{'author': 'allen-peake', 'context': 'a press conference at the Georgia State Capitol', 'job_title': 'member, Georgia House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,marijuana,states'}","Text: Unlike marijuana, medical cannabis oil cannot get you high.
Metadata: {'author': 'allen-peake', 'context': 'a press conference at the Georgia State Capitol', 'job_title': 'member, Georgia House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,marijuana,states'}",0
"Says Jeff Reardon cut elementary school music classes, art instruction, teaching positions, basketball and volleyball programs, and he voted to raise school lunch prices.",1,2,"{'author': 'mike-schaufler', 'context': 'campaign mailer', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,message-machine-2012,voting-record'}","Text: Says Jeff Reardon cut elementary school music classes, art instruction, teaching positions, basketball and volleyball programs, and he voted to raise school lunch prices.
Metadata: {'author': 'mike-schaufler', 'context': 'campaign mailer', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,message-machine-2012,voting-record'}",0
"In Florida, illegal immigration costs taxpayers nearly $4 billion (a year). This amounts to $700 for every household in Florida.",1,2,"{'author': 'vern-buchanan', 'context': 'a web video.', 'job_title': 'U.S. Rep.', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: In Florida, illegal immigration costs taxpayers nearly $4 billion (a year). This amounts to $700 for every household in Florida.
Metadata: {'author': 'vern-buchanan', 'context': 'a web video.', 'job_title': 'U.S. Rep.', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
Theres no money for Planned Parenthood in the bill that would keep the government open.,0,2,"{'author': 'tom-cole', 'context': 'an interview on Fox News Sunday', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'abortion,congress,congressional-rules,federal-budget'}","Text: Theres no money for Planned Parenthood in the bill that would keep the government open.
Metadata: {'author': 'tom-cole', 'context': 'an interview on Fox News Sunday', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'abortion,congress,congressional-rules,federal-budget'}",0
"The House passed cut, cap and balance with bipartisan support.",1,2,"{'author': 'john-boehner', 'context': 'a televised speech', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'bipartisanship,federal-budget'}","Text: The House passed cut, cap and balance with bipartisan support.
Metadata: {'author': 'john-boehner', 'context': 'a televised speech', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'bipartisanship,federal-budget'}",0
Tim Kaine broke a campaign promise not to raise taxes.,1,2,"{'author': 'republican-party-virginia', 'context': 'a website post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'state-budget,taxes'}","Text: Tim Kaine broke a campaign promise not to raise taxes.
Metadata: {'author': 'republican-party-virginia', 'context': 'a website post.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'state-budget,taxes'}",0
Children who witness domestic violence are twice as likely to commit it themselves.,0,2,"{'author': 'amy-klobuchar', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'crime,criminal-justice,women'}","Text: Children who witness domestic violence are twice as likely to commit it themselves.
Metadata: {'author': 'amy-klobuchar', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'crime,criminal-justice,women'}",0
On reauthorization of Export-Import Bank.,1,2,"{'author': 'rick-perry', 'context': 'an oped column', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'trade'}","Text: On reauthorization of Export-Import Bank.
Metadata: {'author': 'rick-perry', 'context': 'an oped column', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'trade'}",0
Says Gov. Bob McDonnells budget would cut pre-kindergarten programs.,1,2,"{'author': 'george-barker', 'context': 'a speech.', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,state-budget'}","Text: Says Gov. Bob McDonnells budget would cut pre-kindergarten programs.
Metadata: {'author': 'george-barker', 'context': 'a speech.', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,state-budget'}",0
"""Joe Biden wrote the Violence Against Women Act ... the rate of domestic violence went down dramatically.""",0,2,"{'author': 'barack-obama', 'context': 'Springfield, Ill.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'crime'}","Text: ""Joe Biden wrote the Violence Against Women Act ... the rate of domestic violence went down dramatically.""
Metadata: {'author': 'barack-obama', 'context': 'Springfield, Ill.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'crime'}",0
"""Last year, (Bill McCollum) spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame.""",0,2,"{'author': 'florida-democratic-party', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,crime,technology'}","Text: ""Last year, (Bill McCollum) spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame.""
Metadata: {'author': 'florida-democratic-party', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,crime,technology'}",0
We already have $23 billion worth of debt.,0,2,"{'author': 'rick-scott', 'context': 'ABC News 27 interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: We already have $23 billion worth of debt.
Metadata: {'author': 'rick-scott', 'context': 'ABC News 27 interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget'}",0
"""When the salmonella source was finally identified, FDA officials had to wait for industry approval before they could go live with the [peanut] recall.""",0,2,"{'author': 'rosa-delauro', 'context': 'a news conference', 'job_title': 'Congresswoman', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'consumer-safety'}","Text: ""When the salmonella source was finally identified, FDA officials had to wait for industry approval before they could go live with the [peanut] recall.""
Metadata: {'author': 'rosa-delauro', 'context': 'a news conference', 'job_title': 'Congresswoman', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'consumer-safety'}",0
Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park.,0,2,"{'author': 'steven-king', 'context': 'a TV interview', 'job_title': 'managing director, Quonset Business Park', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,infrastructure,jobs,state-finances'}","Text: Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park.
Metadata: {'author': 'steven-king', 'context': 'a TV interview', 'job_title': 'managing director, Quonset Business Park', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,infrastructure,jobs,state-finances'}",0
